93614	1350
82490	3305
62530	7878
982	18869
73103	65765
20596	65375
13663	22473
18263	96201
61772	3871
13663	18311
441	2626
61772	6481
982	26419
13663	4769
109454	4981
18263	49580
46533	1167
61772	3133
23293	33459
8949	14667
44855	18546
982	18039
61772	3900
44855	41918
122448	2350
46533	15530
44855	125865
114013	5087
95	36671
10275	17352
62530	13025
93358	50967
61772	2209
18263	3876
44855	1129
46533	100360
61772	43260
114013	3733
98096	6323
44855	56861
18263	1934
44855	13990
61772	966
93614	273
8949	37697
61772	6077
114013	810
62530	34672
46533	18428
982	3284
44855	39082
61772	115
982	13808
58422	34670
46533	7907
982	5574
93614	25825
10275	74190
44855	47520
61772	52991
107244	48406
22272	7260
982	1875
21355	52995
982	37347
93358	974
114013	99607
50422	15179
71769	3586
44855	12584
107244	29481
46533	72344
93614	10095
71769	47367
114054	5318
62530	57326
114013	8948
982	52885
79567	80089
107244	974
44855	17483
110297	11864
114013	117966
114054	4426
34392	77878
80453	20630
12691	3544
982	6364
44855	4205
16	826
61772	27392
93614	20964
9654	81798
87554	43543
44855	3354
114054	4053
82490	937
62530	19106
66321	3054
79567	5130
44855	8819
1535	121460
50900	65327
982	25088
19891	2479
24551	2866
114054	7535
62530	101349
107244	11806
88505	92662
44855	12659
19891	24418
46533	21636
10	1804
107244	99185
24551	1495
82490	5062
79567	107558
982	11400
56834	28950
107244	3635
2804	121539
50900	6128
96590	9969
21355	14378
98096	5954
82490	6718
79567	36332
122352	31816
982	3591
126727	21990
24551	7479
21073	12921
24551	1491
95	63196
50422	6363
107244	5569
82490	1106
122352	4128
17525	5115
38921	4959
44855	79136
12955	57385
82490	10065
50422	24734
79567	91151
10	3591
107244	1482
62530	11849
21355	49974
82490	10621
50422	30177
18263	19399
126727	5191
21193	3478
44855	3173
107244	6906
10317	82919
10	12060
95	49516
96590	4413
88505	13962
79567	31527
122352	4279
35015	6929
93614	11424
441	103
38921	34090
982	19790
21193	9095
2804	122121
93614	39162
79567	35071
2804	79136
77471	1512
44855	1011
62530	97536
982	9475
50429	26335
21073	12899
93614	7960
44855	47403
982	945
40789	3948
38921	19207
982	145
107244	5502
21355	87314
45521	123390
40789	5169
235	1297
107244	74415
46533	68111
44855	93645
982	91786
62530	20825
107244	12534
48512	2256
47918	7275
73103	1878
44855	19854
121490	49147
44855	12850
17525	90144
47918	96768
12955	15171
62530	3421
17525	1236
13718	3849
21073	18989
47918	34511
982	12045
40789	4235
22503	5326
12955	25202
126727	9902
441	32082
107244	10290
21355	48421
87554	83359
22249	5024
40789	14892
44855	8295
48512	12607
982	16195
35015	23900
17319	1199
126727	15927
235	37506
235	4258
13855	2656
22249	25066
122245	73158
441	12677
109454	6881
46533	34205
982	1749
18263	2940
18001	19216
45521	25046
48512	943
982	7101
107244	1483
40789	122412
22249	94623
96590	38547
95368	4985
259	1444
19930	47681
48512	5071
22249	77878
13855	2937
122448	2623
126727	63118
20554	20819
44855	295
46533	27584
79567	116710
13855	33293
122448	12253
13855	1383
46533	55875
40789	2757
21193	5405
83241	7324
126727	5577
107244	3823
982	25561
13855	1685
18263	84165
122245	82211
66279	36458
46533	98289
35015	4790
73297	61166
13855	1620
982	13677
21193	38547
7763	105789
96481	41548
40789	4373
13855	37220
21193	8341
21073	10019
126727	10898
122448	798
982	50076
5550	53772
12955	1632
17319	8334
10	5095
982	49837
107244	5191
46533	46874
93614	22667
122245	62198
122448	29435
7763	672
126727	11752
40789	7762
1535	13806
66279	83824
18309	7374
21073	1016
982	306
21193	5085
40789	5121
36314	64669
66279	58586
21193	9971
126933	124256
18263	21290
982	9947
5550	73549
35015	28721
66279	6876
441	11716
1535	69777
126933	3856
12955	56147
7763	2219
1535	14403
34806	7806
66279	52938
46533	113937
7763	2539
12955	50671
1535	127338
66279	5515
46533	32364
12955	399
91095	4796
126727	10390
7763	55793
1535	79444
93614	3521
46533	32230
18263	4402
93104	14961
650	8765
12955	2958
1535	25584
66279	18039
95	56562
34806	73098
650	19048
122245	45183
126727	4142
441	426
1535	95255
88505	12157
72655	236
12955	13067
1535	65269
22503	27802
48512	41837
107244	274
93614	112533
7763	13656
72655	60471
22503	53414
1535	45922
50900	69874
7763	256
12955	74842
22503	26153
1535	23214
96590	2127
90517	81221
72655	12822
122245	41363
124603	6525
28316	7462
1535	21933
7763	5087
16907	23918
124603	8868
12955	6082
7763	24345
126727	5515
93	87448
72655	5331
93104	100504
18263	4088
124603	3788
7763	4064
107244	2794
16907	35256
126727	15125
126933	3823
12955	40623
49126	24518
96590	5128
122245	83745
107244	1195
71228	17867
7763	27292
18263	14606
16907	3086
93104	5612
109	31816
1535	4840
7763	3050
79567	105363
124603	61857
109454	4117
93614	5635
16907	2394
90517	10683
62530	13010
111367	101339
1535	42544
96590	3876
16907	47167
12955	586
49126	64645
7763	435
93614	88853
65554	9188
124603	32807
37438	8677
12955	122017
49126	68658
16907	38086
106744	31621
16907	50246
49126	47904
1535	83364
82490	23491
7763	4032
37263	2019
126727	11721
49126	88269
1535	54226
12955	21630
15748	5586
68721	11050
107244	2528
124603	3727
73103	2505
49126	121071
65554	24609
93614	11728
96590	76531
126727	12271
37263	55302
37263	27775
1535	8932
126727	18039
73103	798
7763	115942
107244	14039
19930	105427
46336	2019
94419	1264
77471	27269
37263	2835
12955	1607
73297	3645
126933	48581
7763	5071
109454	10620
112794	90829
1535	118000
77471	46651
126727	8675
37263	8340
124603	7484
12955	101716
73103	3698
1535	10525
7763	38231
37263	21329
109454	4355
107244	5146
45521	24418
49126	10382
96590	339
37263	8878
21090	28262
109454	10681
125960	2644
19930	1123
96590	6926
4974	225
7763	20198
12955	10620
37263	7811
18658	5268
36314	105087
126933	38986
7763	29301
93104	69859
162	87415
1535	79538
126727	5121
77471	23907
10317	101739
36314	22387
73103	4229
55861	64321
10275	37212
7763	2187
77471	9127
109454	5019
16907	895
55861	16953
77471	111358
4974	14445
37263	997
126933	61188
16907	38547
52038	94095
73103	6834
107244	5267
16869	112702
62530	24308
48512	15880
17319	36649
126933	16922
13982	1754
37263	26085
73297	68209
22249	2955
16907	26841
77471	5655
79567	39103
42265	1481
7763	26445
126727	5332
18263	2947
37263	1792
49833	38933
126727	28183
62530	2187
18658	3884
7763	6564
16907	28827
107244	1527
21193	24051
15748	10973
12955	74368
107244	10135
7763	4970
21193	33640
126727	9900
73103	97868
109	8138
16907	1514
73297	3393
49833	64717
4974	82168
126727	12074
12955	2628
16907	72035
109	4070
50900	110192
12955	49582
36350	4285
110344	88015
16907	108677
10317	44490
62435	12495
12955	4895
111367	79932
16907	17595
107244	4604
110344	83261
22249	2767
4974	16186
15748	4198
4974	4258
82490	5169
16907	3741
9534	24577
21193	23529
110344	36901
7763	59093
36350	75682
19203	25
107244	20733
12955	1618
16907	19021
21193	4938
19638	34018
80507	8070
116426	7283
82490	4768
106913	3946
107244	6837
10317	82894
12955	27097
18691	17322
5820	47152
16907	49101
109454	17834
66599	21176
109	87931
7763	5507
12955	11783
77471	15525
18691	1374
48512	103
107244	793
18691	84101
19203	1538
109454	4088
10317	70209
55633	90647
2047	30188
62530	15956
94419	35963
19620	27870
7763	4895
9534	2441
10275	62626
37206	15905
21090	12643
12955	1007
82490	14166
50900	93193
48512	261
9534	31920
66369	21816
10275	23373
35015	70380
99400	17460
5820	114567
7763	21753
12955	1878
109454	2276
48512	578
62530	18652
59308	49436
7763	48892
26165	9430
62530	83748
109454	6258
36715	10924
5820	117565
66369	933
39364	4964
19620	55039
59308	8042
6007	99594
94419	9229
10317	54135
10275	11921
24346	19090
49380	43821
62530	20645
18691	56468
7763	28572
99400	4540
19203	1551
48512	5094
5820	5084
98057	17940
15023	2664
10317	62182
66599	2039
18691	4358
106601	774
59308	9868
93614	3421
55633	68384
4974	792
58165	74491
79088	1329
126727	69698
7763	3454
116426	27220
7522	93708
21193	40542
93614	774
50900	15355
4974	9983
19203	68821
59308	3683
18691	2073
49380	121473
10275	31558
126727	1749
547	112311
33216	5165
7522	49933
79567	3586
122245	101631
109454	17273
18691	8690
48512	12066
7522	75102
62530	15739
416	126925
63106	52202
36314	53160
109454	8889
79567	5204
121490	6258
7763	4325
4974	1491
62530	12578
19203	1481
7763	9947
109454	1618
4974	62407
10275	21303
10317	27203
125553	79661
4974	22750
10275	56723
62435	69737
7763	47595
121490	16484
18691	31663
125553	18715
51858	14514
7763	49797
110344	56686
63106	44852
62530	80559
51858	13881
7763	657
79567	7452
7763	36458
126727	1482
79567	1626
126727	2528
125553	55035
116426	53420
7522	22949
7763	2431
48512	5118
62530	55966
126727	99897
106601	2531
171	1616
5820	36485
122245	56705
51858	10966
982	42912
10275	19252
79567	7533
36314	96781
48512	2316
171	118416
50900	84280
62530	75161
126727	6679
116426	28335
20554	123106
7522	11042
79567	5071
171	63290
93614	20465
10275	87314
49833	91612
125553	1516
171	10664
72655	14971
10275	55364
10850	13012
50900	95347
111367	123824
10850	1615
21193	5955
43578	3163
125553	10610
62530	10034
171	9992
44706	7471
10850	3354
50900	70209
12651	8729
88505	46538
80453	19322
44706	100940
110344	2049
116426	105882
43578	2301
10850	611
2666	4572
88505	87421
122245	56971
19190	10700
80453	5607
43578	5572
21193	115383
10850	1007
116426	36280
64299	6700
171	3617
125553	3953
82490	3955
121490	22722
19190	41331
43578	5204
10317	1804
109191	70395
26306	12106
2666	5802
72655	18012
93614	20750
36314	32425
110344	4900
62530	6695
50900	63688
2873	14349
44706	5719
81692	49864
125553	10883
10317	126673
26306	20419
171	30288
14202	16119
50900	80183
26306	12926
44706	5398
94067	1804
110344	12593
2321	51956
50900	63513
51858	3858
10850	15019
26306	11815
10275	15887
126727	69985
12651	5568
106601	400
44706	5182
80453	2608
171	88401
19880	35504
109191	67721
80453	9359
10850	950
51858	1495
10	20035
2666	36277
10317	1394
19880	1809
81692	4967
21090	42805
12651	87314
10275	32798
62435	31621
109191	77260
10850	1400
81692	2479
50900	47395
20011	950
10275	9296
14202	8565
171	20052
106601	1083
64299	1366
21193	56167
80453	82890
109191	73684
171	78434
82490	10178
110344	46819
94999	38142
125553	26149
12651	4098
1535	3343
49151	536
13982	1866
10275	54773
62530	19090
51858	21565
109191	81969
125553	5032
80453	50449
81692	1713
10850	68821
41958	26910
125553	20029
171	86524
109191	17
44706	11104
106824	21441
62530	5127
109191	17690
106824	6378
109191	64427
171	11328
44706	41199
50900	111641
94067	2592
44706	2603
46533	30046
44706	3181
19190	14518
70189	13830
109191	13047
106824	1401
81692	24538
259	14378
80453	19179
109191	50977
36314	86528
96436	5116
46533	25137
80453	59637
46336	229
81692	95343
44706	6837
259	102418
109191	106907
125553	10724
116426	49359
62081	8357
82490	1867
48320	2613
96436	31125
81692	20155
109191	45274
66599	100116
116426	63549
80453	4642
46336	1618
62530	105977
109191	87453
2666	34938
2804	56212
80453	8022
10317	70256
259	4110
110344	5415
122245	49952
116426	41009
259	679
62530	7005
21090	1063
18691	1718
109191	54226
10317	47538
50422	34438
81692	8947
20928	3256
259	7973
82490	7156
125553	37129
109191	15531
62530	88813
259	1400
66599	10808
110344	108977
20928	5649
93614	37891
48320	43549
18691	35176
259	570
36314	63326
80453	63291
20928	42466
41958	16395
109191	11925
259	7460
93614	5697
48320	69635
259	39067
80453	93886
19203	40153
259	35032
94999	12253
93614	13733
70189	3330
1412	1
44706	52896
94999	54756
20244	6014
44706	37793
19190	1341
1412	8605
44706	38933
41958	87448
122245	60602
125553	9230
259	8055
30135	2644
30151	55015
21090	15957
94999	37034
10317	73482
2666	13283
31084	72936
44706	1321
42265	9417
1412	4992
1412	10618
110344	24348
21193	741
31084	16829
259	2301
44706	10109
41958	38939
1412	6832
94999	3676
125553	5405
10317	82890
31084	13826
2666	13290
259	1762
42265	3803
122245	68261
21413	8106
41958	21763
98096	1968
1412	1243
44706	2650
1412	11357
44706	70935
64299	5105
259	27802
36314	100896
1412	1321
42265	28896
21193	18198
2176	5859
259	22157
2666	68427
4006	791
1967	12265
1412	34552
42265	55018
83315	4853
1412	5182
37680	46869
31084	3159
2176	9299
1967	63508
20928	7063
259	609
1412	19396
2666	23511
42265	119201
41958	12020
1412	3590
125553	3352
259	2657
1967	38235
62435	94402
21193	2518
82490	8782
31524	3858
1412	4296
259	13917
44706	15
37680	12065
44706	4352
1412	4191
259	97481
44706	8922
41958	87407
62435	103016
1412	8837
112703	16195
62530	3409
259	70838
2666	5900
1412	6319
1412	215
2666	19193
110344	1712
41958	5186
93614	27114
70189	70396
259	3424
88505	20496
2666	26229
112703	15225
259	1410
1412	29384
107180	56634
259	16582
123816	4200
62435	3138
1412	188
122448	50854
48320	11275
110344	3949
62435	28483
10827	3224
10827	2523
125553	13723
122245	76918
63106	7534
62435	14907
4006	5583
107180	2556
10827	12109
63106	4377
62530	7004
4006	87
117881	1683
110344	80402
171	8621
1967	4937
119028	7324
171	5940
70189	14660
10	5396
122245	19494
110344	3330
26081	20282
40789	85190
62435	93324
110344	1474
62530	5001
26081	96164
62435	6082
102778	3397
63106	7699
26081	121889
125553	14988
43844	62315
40789	11999
63106	793
26081	24776
62435	5266
63106	340
26081	42279
74999	3957
93614	445
74999	20028
74999	72936
19190	12110
74999	11145
88505	14458
110344	1465
74999	1876
62435	3151
110344	54667
144	35851
108521	82094
43844	127250
88505	91438
4364	11922
144	10894
9654	2483
62435	545
119028	28366
144	126992
4364	8272
93614	634
74949	33597
88505	71691
48320	20753
4006	3043
111367	44852
82490	2081
110344	53917
144	1637
63106	1000
125553	1710
111367	1000
83655	34570
81686	5203
88505	27313
102778	16801
144	11039
119028	492
88505	102382
83655	8485
103719	8051
88505	36632
111367	95292
108521	113362
88505	29307
111367	118447
1967	197
125553	2239
92810	85708
110344	108840
83655	97904
82490	30181
1967	8677
62530	83129
1967	16491
83655	71768
117454	25094
36314	2293
125553	68736
62530	778
40789	1387
72927	49440
82490	34790
62530	586
19880	9095
19880	41511
25636	5191
31241	538
40789	39883
31241	2472
110344	3844
125553	87426
25636	7534
10402	10849
88070	123581
103716	29562
31241	1383
24149	9758
31241	5065
19880	7246
49380	8675
119028	14019
26165	1626
62435	574
110344	16790
82490	2637
108521	74261
93614	4562
88505	4330
2047	19399
62435	1955
93614	5528
123816	25683
19072	1472
126727	40282
11466	5477
2047	1123
107755	45245
20596	9506
62530	4895
94999	15966
88505	471
107755	1098
2047	1035
36314	96543
62530	30571
62530	26263
119028	48364
62530	683
62530	5099
88505	8837
62530	9473
20596	124630
20596	35300
107755	5094
93614	89139
48320	63679
144	476
83655	29337
82490	32057
66599	28241
20596	112885
66599	2654
86920	30285
48320	41511
62530	42064
82490	73387
10402	21913
10050	53159
3219	11672
62530	4953
75497	5182
93614	5701
48320	74829
123816	35749
35015	2737
123816	84311
10402	13978
66599	92331
123816	15972
83655	51379
62530	10566
43844	98665
20244	13723
83655	15320
55861	5008
82490	1591
66599	68605
82490	9647
55861	10169
55861	3343
93614	19580
35015	11092
38970	3676
82490	15446
93614	5128
55861	16070
93614	40246
62530	24048
38970	16697
10821	42145
123816	87227
62530	117230
55861	76572
83655	4465
82490	7223
55861	115328
123816	16164
62530	100
46336	25451
117765	5685
10821	27564
22503	32694
93614	43569
10821	391
83655	3459
62530	64910
55861	100309
22503	66695
35015	6335
93614	556
123816	68218
83655	1863
22503	28083
10821	62311
66599	3824
10821	9519
99372	2505
38970	56996
123816	86317
83655	34513
38970	4483
110344	8476
19638	58371
123816	102199
99372	1470
83655	6976
82490	20049
83655	5776
38970	39315
74519	30999
123816	23733
35015	21324
83655	4984
38970	4159
35015	4756
83655	15677
38970	71343
83655	11869
38970	8979
46336	20944
83655	12310
110344	1166
74827	2276
46336	11551
46336	15795
74827	1625
46336	2608
38970	49807
74827	3086
55861	73126
122448	3586
46336	7495
6591	2068
74827	20630
74827	1106
50019	6837
35015	218
74827	7662
71769	19206
74827	974
50019	25860
50019	1011
62530	24053
74827	42912
50019	14716
122448	15201
50019	124451
122448	579
124009	4856
74827	12899
120441	87262
82490	1561
37203	1410
110344	43701
62530	5169
46336	29738
48320	3016
37438	1474
38970	3804
19891	974
48320	71574
74827	1470
13668	87262
19638	52808
62530	22642
62530	1555
50900	3708
83655	4864
108521	16822
46336	31857
107244	759
83655	1194
108521	77878
74827	16383
62530	7232
48320	17224
83655	35864
55861	2280
55861	7451
46336	30904
74827	4973
83655	5012
110344	2156
62530	6407
74827	987
46336	28579
98057	13723
8607	5169
46336	425
74827	57265
98057	7494
107244	2209
74827	56468
62530	18517
19891	28271
74827	118580
46336	8343
47918	66746
98057	47364
47918	120635
63853	2304
47918	101201
121490	14206
46336	20902
46336	2349
47918	17830
62530	2387
93614	41558
103637	11384
50900	55942
18309	5366
13982	9078
70931	21492
13982	8778
66279	2755
50900	7374
40	51584
13982	9430
121490	1541
44855	12594
87554	4323
46336	14518
107244	4972
46336	481
28942	13380
46336	54001
44855	435
103719	153
34392	46066
46336	12111
8949	6718
70931	19577
47918	44410
125960	32097
94525	4076
28942	92202
19891	55105
46336	9200
121490	12118
70931	43553
47918	39787
125960	87709
19891	43119
36978	2029
46336	20381
125960	536
47918	27084
70931	11196
3219	26475
46336	11997
3219	2139
125960	110997
70931	69367
70931	2354
3219	119684
62530	8388
107244	1500
23189	1470
93614	13289
107244	4088
46336	24249
34806	102299
75358	1352
125960	9138
70931	66565
75358	6564
70931	12095
46336	14254
50900	54636
62530	321
93614	114583
103637	50570
122448	74234
70931	8974
46336	16110
62530	20269
70931	52927
46336	1356
82806	28132
46336	2516
19891	7759
46336	54556
62530	45462
75358	11328
108521	86344
122245	8813
46336	18798
70931	36501
46336	11801
82490	6451
70931	3897
122448	28256
107244	8731
70931	55925
23189	1791
103637	59492
70931	43866
50900	14504
107244	75598
62530	35834
75358	2836
102511	1825
107244	74745
111728	26737
46336	11481
93614	16299
46336	2145
126959	10554
75358	2524
122448	586
62530	5515
70931	25374
111683	26496
107244	2658
123816	75681
46336	79096
101892	5415
50900	35997
23189	11240
125960	78413
75358	5415
62530	1281
23189	1490
46336	1380
122077	38310
82490	37788
70931	87986
46336	2313
19891	26793
123816	32770
650	12327
46336	61174
107244	4212
46336	56975
62530	56301
70931	36708
46336	37740
82490	3188
55861	6118
70931	14253
46336	2519
55861	40514
55633	38268
3219	45130
70931	11415
107244	11045
5395	32505
45521	8976
46336	2796
55861	1557
18263	20518
30151	54664
5395	7975
3219	82426
19891	2301
55861	14508
70931	49572
93614	85633
107244	8654
5393	41084
75358	1906
650	536
114054	1464
55861	102177
107244	13402
96590	18059
441	25667
70931	57676
45521	36819
62530	12133
75358	4719
26081	99046
107244	21913
111728	21681
75358	5511
108521	15205
70931	10190
111683	7347
120441	31592
70931	17580
19620	26413
105019	793
111728	1491
31158	121872
31158	89211
23189	4361
96590	4098
75358	54665
107244	2499
126959	17459
55633	94623
70931	3710
93614	353
10275	83745
28942	8938
75358	21103
96590	1883
11466	11301
70931	43279
105869	16421
15090	3165
75358	16484
19620	933
107244	3776
23189	4115
70931	2355
441	702
105869	103783
75358	63560
68721	7452
18263	1823
108521	6976
45335	3906
650	12534
122245	1339
70931	11895
11466	8024
75358	647
68721	46608
441	17859
650	11035
10275	11239
70931	48103
107244	3068
122077	16183
28942	7260
105869	19224
31158	40715
18263	211
10275	7975
122245	10848
75358	8008
107244	36392
105869	24051
122077	72106
28942	73653
105884	2068
81927	87562
108521	8594
10275	61429
126959	43661
75358	5069
70931	9035
31158	74565
28942	9498
14202	52154
75358	82
10275	1664
34806	5022
62530	9996
20596	94988
70931	13593
105869	122795
122352	1604
108521	5576
82490	4383
75358	5318
19620	10610
20596	27881
15090	5900
70931	98319
105869	90125
68721	7325
107244	17261
982	4243
62530	62638
125960	4864
96590	1471
20596	115030
8949	11830
82490	61494
11466	10169
107244	5108
51946	16573
55633	23193
105869	87314
55861	29315
112703	38298
70931	98051
31158	56196
17319	83439
105019	2394
105869	93027
19620	5025
108521	15176
105869	125375
82252	35131
69089	68522
108521	538
70931	13277
26081	80419
31158	5609
108521	42216
105869	88845
68791	1518
28942	3858
108521	98310
105869	25090
70931	5090
125960	72247
50422	25848
19620	56468
62530	68384
93614	27863
28942	19179
88505	1507
88505	87204
10275	60504
107244	1516
28942	10548
19620	28797
88505	8932
70931	97643
107244	11672
96590	45186
125960	62718
10275	61011
34806	2767
122245	4686
28942	23396
10275	82014
93614	4579
70931	63360
28942	2061
108521	4560
12	38219
93614	3341
70931	91151
28942	37276
62530	48680
14202	5580
122245	88313
125960	7986
70931	21493
30151	71815
125960	321
8607	4349
68721	12780
70931	6199
124851	41317
10	5426
23189	553
103637	101719
8607	3635
23189	10316
124851	6782
114054	10566
70931	21415
62530	21638
10050	2865
28942	21194
8607	9095
122245	3025
95	1049
70931	95998
108521	35262
34806	3103
105019	98344
441	20282
103637	4601
18263	10909
88505	10804
8607	1495
70931	126276
34806	7275
8607	5501
19891	15372
24551	1195
50900	9611
34806	4027
70931	106123
95	17183
19891	108413
2666	7774
103637	61938
62530	7640
103637	6484
103637	15887
95	5710
19891	2283
2666	4963
24551	395
70931	100517
103637	10877
49766	47389
19891	3900
2666	9440
11466	4274
70931	9895
34806	2074
24551	3691
2666	11557
441	5932
95	17560
70931	88956
62530	38319
93614	40542
102511	4443
109191	16489
10275	44852
441	17116
108521	3849
105019	1493
34806	3827
70931	8106
10275	87093
95	125429
125960	95471
19891	9188
105019	24845
122245	26524
95	30901
2666	13858
10275	25094
18263	13924
70931	3985
2666	7354
88505	13414
10275	54597
45521	12556
2666	8879
557	1315
122245	60635
95	36788
50900	127384
120441	3162
9269	8102
2666	65440
49766	51138
2666	12989
94716	17043
122245	4768
95	17413
70931	69858
62530	5924
38901	15446
125960	17481
2666	6278
88505	4865
10275	57385
95	68641
62530	8620
50429	3093
112703	16149
88505	1754
45521	29576
50900	7911
34806	5065
50429	16505
94716	1519
10402	30457
108521	2302
70931	41308
122448	86999
2666	1533
95	10583
105019	7488
28316	2753
34806	1474
50429	1004
8607	37787
94716	21913
95	9459
34806	32363
70931	44946
8607	1022
122077	387
14202	26335
50429	13038
125553	106907
2666	4562
125553	26341
50429	15934
120441	50254
122245	764
103637	1787
105019	1097
70931	18942
18263	933
9654	106199
50429	26085
9654	4783
103637	26281
70931	21228
125553	4211
82490	104027
70931	18350
9654	38292
2666	124304
125553	27802
110354	24609
62530	24781
125960	93682
122352	11401
103637	3851
17319	17705
70931	69899
62530	37132
125553	67938
2666	11909
21193	36904
125960	91178
70931	8108
50429	14588
108521	6834
100552	27309
49202	3308
88505	58538
2666	12500
62530	103699
50429	2050
96481	17043
16869	95611
122352	21429
110354	5955
34806	99577
42644	919
122448	23051
2666	7218
122352	2466
49997	35863
50429	1499
2666	12910
9654	286
125553	8416
108521	290
62530	2619
6326	13198
126996	9712
9754	22722
110354	1749
93614	1749
125960	1470
110354	54830
62530	32863
50429	545
8607	82258
126996	1861
6326	6917
126727	9430
105884	37725
105019	9816
110354	556
62530	26085
50429	45611
126996	6512
50429	2066
8607	1194
6326	125541
125553	62292
114054	3964
1535	10112
88975	21324
94716	2068
50429	1518
6326	8390
108521	53460
125960	340
93614	7535
126996	14929
62530	4010
62530	1181
50429	9653
126996	39082
49766	38437
114054	21051
45521	3849
64000	12789
125553	611
88975	20520
125960	4426
110354	3635
126996	48406
73103	8677
50429	8078
88505	66952
51662	25548
114054	6498
88975	22750
93614	10065
88505	116078
49766	21277
50429	3320
20928	33597
14202	28534
126727	1876
122448	18685
42644	12305
114054	116297
110354	32959
50429	57961
88505	43774
50429	3384
114054	495
50900	61231
13982	2319
88505	110032
14202	7619
50429	3166
50900	1712
22503	11988
114054	50552
88505	76843
16907	73549
50429	81877
19620	38105
93614	2057
42265	24958
114054	823
16907	57179
26306	15898
62435	41243
45521	1234
16907	69706
9269	10600
114054	119218
80306	4318
50429	8264
42644	11491
44855	43611
122448	3101
49766	51021
114054	23188
108521	3626
62530	5567
122448	3325
46533	32231
16907	5067
50429	194
114054	50546
92810	56797
50429	51789
79567	3792
108521	8614
114054	505
49380	11747
16907	8416
126727	4402
125553	28375
79567	16142
16907	74189
122352	3691
126727	778
6326	5003
114054	912
66599	3232
125553	107297
16907	13906
126727	447
92810	120470
114054	43443
34392	10731
11047	116907
16907	33580
125553	32959
45521	30056
46533	20683
50429	1724
38921	11928
40	1557
20928	6090
50429	4973
114054	2370
80453	2431
88505	3827
46533	97669
20928	98
50900	82214
64299	1191
22503	10681
125553	75943
107244	33254
93614	62667
66599	64173
126727	2476
108077	66514
64000	32300
79567	104586
5704	5931
44706	15878
50429	23303
126727	222
72655	5553
110344	50718
50429	2674
125553	6509
64000	15375
66599	6975
50900	62181
126727	2650
28316	11146
46352	10782
64000	4288
26081	63413
94067	12920
124603	20553
49766	18667
46352	41743
22503	28666
110344	4349
72655	4921
126727	100847
74999	5462
72984	68021
96590	42906
14202	2068
111367	126808
17585	15761
28316	10616
10450	5206
112703	22973
122448	11881
64299	6837
108521	3862
126727	16661
13855	20395
111367	98470
99372	127655
70147	2529
111367	112186
82490	64049
22503	20151
126727	1352
4006	6783
79567	45774
50900	62131
110344	3588
46352	3790
74999	114151
79567	105991
4006	4938
125553	85839
87795	85066
74999	546
46352	12495
8607	51839
110344	109390
40789	16265
94525	13270
126996	11906
16860	60569
62530	4339
4006	15928
64299	3501
46352	1721
21413	25799
74999	1622
110344	52377
98211	66318
62530	1964
125553	46467
46352	5353
28316	79932
125553	6231
13855	46370
124603	5573
94525	11196
125553	11154
118074	18306
126996	32416
74827	91104
13855	98117
52038	29143
79567	21303
62435	51070
44706	29496
122245	30947
23189	5772
44706	3265
125553	46664
35015	30435
74827	4088
4006	3496
49766	59336
118074	18333
79088	85446
79567	9190
21413	57202
125553	5184
23189	63855
62530	10920
122245	1520
64299	3832
126996	97298
126933	56518
43578	3270
13855	5340
46352	12020
49126	2400
125553	62483
70147	4895
79088	6481
82490	43657
79567	1681
126996	7303
79088	7697
74827	5071
49380	7287
126996	67336
62435	12020
74827	945
79088	25171
74999	5965
125553	30717
46533	93909
74827	1542
20554	37009
125553	75598
79088	1613
10402	29881
62530	5285
126996	79387
50900	1682
64299	2349
94525	4349
52038	784
49766	695
13855	34061
22503	85656
122245	7259
126996	53008
41958	16822
69089	1000
13855	32341
125553	60642
49766	46462
4006	4015
62530	4777
43578	7762
41958	4142
4006	10542
46352	36650
96436	3018
13855	71133
26081	104771
125553	126721
96436	1243
22503	11896
66599	31264
110344	10932
46533	9126
41958	1754
46352	16434
96436	4992
41958	10846
64299	7874
96436	10418
12651	15808
93614	20820
94525	6510
41958	6968
8318	11986
50900	810
93358	28762
122245	18974
71228	27681
94999	1474
1535	57219
10	4077
94525	7881
82490	51630
93358	121453
49766	4752
10	109075
4006	16265
10402	27729
68931	241
26081	32787
46533	28841
20244	4931
46352	50299
2666	75498
41958	165
93358	17043
66279	90144
93358	53117
125553	1415
50900	16348
46533	112329
82490	634
110354	3993
41958	1500
94525	32465
10850	38105
22503	2276
108521	16120
64299	5313
79088	13826
48512	51120
108521	11568
5393	5611
46813	35659
7064	16402
90517	3718
31524	2288
1967	66985
79567	40756
46352	30529
1535	24787
10	4666
6591	4752
94525	48680
110354	545
19638	15459
1967	5511
12402	225
99372	1756
7064	14410
22690	3186
93358	20758
46352	14505
122245	4718
19880	69595
10402	25831
126933	32522
62530	15909
50900	10130
1535	7184
102511	1098
122245	8096
4974	5191
79088	4895
10402	1293
22690	11396
46352	68924
93358	72691
10402	28060
49833	950
48512	848
235	37845
16869	3342
122245	9813
64299	3304
10402	6401
1967	2280
110354	1547
10402	35350
59308	93888
4974	4963
10402	2526
7064	12612
20244	4856
108521	3314
110354	1538
46533	26237
23661	1042
62530	28872
10	28371
116426	68641
4006	1861
108521	24015
21193	89871
3219	1097
10402	17293
4974	10019
41958	30062
37162	59387
62530	27743
23661	24905
94716	2654
