307	966
1542	560
18	1623
104	696
1623	18
966	307
104	179
104	1167
179	104
104	179
179	104
104	179
301	556
26	1284
585	395
712	1058
0	35
1542	1617
399	709
1561	502
809	174
726	560
104	1623
1623	104
1372	104
502	1561
1288	638
767	1279
1279	767
582	1541
104	1372
104	1623
673	568
1492	1473
1284	1599
1331	1544
1602	1126
430	982
341	1602
356	524
501	1396
855	1397
1342	414
1342	414
1581	1542
414	1342
1581	1584
18	1623
1542	1581
709	399
709	244
1561	502
41	1279
179	2
66	179
179	66
66	179
179	2
2	179
179	66
66	179
179	66
66	179
179	66
66	179
179	66
179	66
66	179
104	1131
2	179
1396	501
8	1189
1584	1581
712	1058
62	493
11	1311
11	1342
94	1623
94	174
94	560
94	1189
94	1321
1311	11
1542	1311
66	696
104	1623
104	560
1623	104
560	94
104	1623
1623	104
524	356
104	1623
1623	104
1342	414
104	1623
414	1342
1623	104
104	1623
1623	104
104	1623
1623	104
104	1623
1623	104
104	1623
1623	104
104	1623
1623	104
1131	104
104	1131
104	1623
1131	104
1623	104
104	1131
104	1623
1623	455
1623	104
455	1623
1623	455
104	1623
1623	104
455	1623
455	1623
1623	455
104	1623
1623	455
455	1623
455	1623
1623	104
1623	455
1623	455
104	1623
1623	104
455	1131
455	1623
104	1623
1623	455
1623	104
455	1623
455	1623
1623	455
104	1623
1623	104
104	1623
1623	104
104	1623
1623	104
104	1623
560	1542
1279	41
560	104
104	560
560	726
560	104
104	560
537	223
223	537
1189	8
223	537
968	1668
1668	968
966	26
537	223
537	223
1471	846
26	966
1542	560
142	11
1041	1623
223	537
356	524
356	524
1623	1041
1623	1339
712	1058
537	223
11	1311
223	537
1311	11
1311	1542
537	223
223	537
1542	1311
537	223
223	537
271	673
1279	1286
1584	1668
1668	1584
243	141
174	809
1473	1374
244	709
1623	104
104	1623
1623	104
104	1623
1623	104
584	522
968	1668
104	1623
1623	104
395	585
1623	223
104	1623
695	712
560	1542
560	104
1487	297
1342	414
1342	11
104	560
1668	968
1311	1542
560	104
104	560
1581	1542
104	873
1584	1668
493	62
1584	1348
414	1342
422	1025
1025	422
1668	1584
104	473
1166	395
1166	808
1542	1581
1542	1311
1542	560
1542	1623
712	695
1311	1542
517	1435
1623	1542
297	1487
1435	517
968	1668
1542	1311
1542	1623
62	493
1624	104
1487	297
846	1487
1361	1607
1602	341
1311	1542
341	1602
455	1312
695	712
1311	1343
104	1624
524	356
1345	1313
1312	455
414	1466
1668	968
11	1342
11	1311
11	142
1343	1311
1166	1049
846	1279
1542	1311
493	62
1311	1343
1311	1542
1311	1343
1315	1542
1315	502
517	1435
522	31
522	181
522	1634
522	140
522	1331
522	1148
522	628
522	35
522	874
522	611
522	88
522	63
522	1113
522	898
522	590
522	14
522	1379
522	1181
522	69
522	43
522	919
522	110
522	171
522	136
522	417
522	297
522	707
522	798
522	1136
522	845
522	1540
522	1565
522	1040
522	1393
522	327
522	333
522	811
522	117
522	121
522	1591
522	1342
522	1021
1031	522
1309	560
356	524
395	1471
524	356
1343	1311
430	560
1471	395
1607	1361
142	11
1435	517
1311	1386
11	142
1640	1618
1361	1607
94	625
104	366
1607	1361
846	151
151	846
151	846
846	151
151	846
1279	846
1668	1640
392	192
1674	31
1674	1542
94	1402
546	1245
808	1166
1331	522
1245	546
192	392
1386	1311
560	430
560	1309
560	104
104	560
560	1542
560	104
1311	1386
1647	718
1166	808
1166	808
31	522
31	1674
11	31
11	397
430	560
1542	51
1309	560
62	493
522	31
522	1331
619	26
808	1166
581	26
0	1625
1674	31
26	619
1487	846
1166	808
397	11
397	11
546	1245
1542	1674
619	26
846	1487
1542	560
26	619
808	1166
808	1166
1623	455
104	560
767	1279
1166	808
493	62
31	1402
104	1394
1539	47
1539	248
11	397
11	867
11	1245
1279	767
619	26
26	619
104	696
104	696
1131	340
397	11
104	1623
1623	104
104	1623
1623	104
104	1623
1623	104
104	1623
1623	104
104	1623
1623	104
104	1623
1623	104
104	1623
1623	104
104	1623
1623	104
104	1623
1623	104
104	1623
867	11
1623	104
11	867
11	867
867	11
11	397
867	11
11	867
397	11
104	1623
11	867
867	11
11	867
867	11
1623	104
11	867
11	397
867	11
1623	397
104	1623
1623	104
11	867
104	1623
867	11
11	867
867	11
11	867
1623	104
397	11
104	1623
867	11
1623	104
11	1623
1623	11
397	1623
11	867
11	1623
1623	397
1623	11
11	1623
1623	11
11	1623
11	867
1623	11
867	11
867	11
397	1623
104	1623
1623	104
1623	397
397	1623
397	1623
1623	397
1623	397
397	1623
1623	397
397	1623
1623	397
397	1623
1623	397
397	1623
1623	397
397	1623
1623	397
397	1623
1623	397
397	1623
397	1623
397	1623
104	1623
1623	397
1623	397
1623	104
104	1623
397	1623
1623	104
1487	846
104	1623
31	11
11	31
1544	1331
1544	1555
1216	1343
846	1020
104	414
414	104
104	414
104	926
1313	1345
31	11
560	104
560	1542
712	695
560	430
560	1309
1623	455
430	560
1166	453
104	560
1361	1607
809	174
333	522
1343	1216
40	175
40	175
40	175
40	175
40	175
40	175
11	31
455	1541
1245	546
174	809
1607	1361
50	1435
969	1640
1541	455
1309	560
11	867
1041	1623
62	493
455	1541
455	414
1541	455
297	969
455	1541
428	1166
1542	560
1166	428
867	11
1555	1544
1236	842
1541	455
414	1675
455	1541
1623	1041
192	392
1245	546
546	1245
982	430
248	1539
1541	455
493	62
430	982
455	1541
1435	50
581	1435
1623	455
455	1623
1623	455
1623	455
1623	1397
1397	1623
1397	1623
1623	1397
1623	1397
1397	1623
1623	1397
1397	1623
1542	404
1623	1397
1397	1623
1623	1397
1623	718
1623	1397
842	1236
1541	455
455	1541
455	1096
1245	546
428	1166
414	1342
1623	455
62	493
672	1126
50	1435
1345	1313
1591	522
493	62
672	414
414	672
672	414
414	672
672	414
1640	969
200	142
94	1623
979	1602
522	333
546	1245
1126	104
1126	31
560	1309
560	430
560	1542
1041	1623
1623	94
1623	1041
104	1126
31	1126
430	560
144	809
672	31
508	1025
1166	428
1166	808
809	144
1313	1345
1623	1625
1623	11
808	1166
1625	1623
1025	508
1623	1625
1623	455
1245	546
31	672
616	1542
867	11
1049	1048
616	430
1049	1453
672	31
430	616
1374	1473
1374	1473
718	1623
11	867
1216	1343
1584	392
1284	999
31	672
1542	616
1542	560
94	1623
672	31
1435	581
1435	50
1623	718
1623	94
94	1623
66	31
307	414
307	966
1623	94
1602	979
581	1435
50	1216
1545	31
1623	478
31	1545
31	66
1435	581
94	1623
1623	94
1544	1331
62	493
50	1435
1435	50
50	1435
94	1623
11	1311
2	35
2	43
1545	31
798	522
0	2
31	1545
442	1542
1311	11
397	672
1041	1623
397	1396
397	1396
1126	31
1126	104
1126	455
581	1435
1396	397
397	1396
455	1126
767	1279
1279	1402
1402	94
1402	1279
1435	50
1435	581
397	1012
104	1126
1279	1402
1623	94
1623	1041
66	782
616	430
1534	1433
430	616
1126	104
1542	442
1564	66
982	430
188	43
142	200
1396	397
333	522
1433	1534
1342	414
672	1402
397	1396
94	1623
397	696
1675	414
397	1643
397	1675
397	1675
1675	397
397	1675
1675	397
1623	94
397	1623
1586	672
672	1586
1402	672
808	307
1643	397
1643	455
455	1643
430	1586
455	1643
1643	455
1643	455
397	1643
356	1402
1643	397
248	1025
397	1643
397	1643
1189	393
1623	397
397	1623
1012	397
1402	356
31	1126
422	446
428	1166
8	1643
1025	248
1252	1167
1166	428
414	1342
455	1131
455	1131
1623	455
356	1402
455	1131
1167	1252
104	1126
1623	104
197	1564
969	1640
104	1623
1561	1516
1516	1561
969	1564
556	301
616	430
1402	356
2	31
356	1402
430	616
94	1623
94	560
1643	8
1643	397
1623	94
66	1402
397	1643
1402	66
1126	1226
11	1311
11	1623
1623	11
31	2
11	1623
397	1643
1623	11
182	1675
1311	11
104	1623
1623	104
94	1623
1623	94
94	1623
1623	94
104	1623
356	1402
455	1131
66	1674
446	422
1078	26
1078	26
397	446
397	89
1516	709
982	1078
1078	982
709	1516
26	1078
846	1131
1643	397
1131	455
1131	846
696	641
66	1402
1402	356
1402	66
66	1402
641	696
1402	66
1078	26
397	1643
397	1643
1643	397
397	1643
1096	455
1623	519
1675	182
1675	182
982	1078
982	984
1405	259
696	641
1247	130
846	1131
641	696
66	31
50	1435
1516	709
0	311
0	131
1674	66
696	641
1078	982
31	66
560	94
560	1542
1542	560
397	1623
1623	397
397	1623
131	0
1623	397
397	1623
1623	397
397	1623
1623	397
397	1623
1623	397
1623	1397
397	1623
1542	1311
0	131
1561	1516
1473	1374
341	26
26	341
131	0
311	0
556	560
1623	556
982	1078
1126	1572
341	560
846	1487
0	311
560	556
560	341
1041	1623
1041	1674
696	491
1131	846
41	26
1643	397
66	1402
397	1643
1433	1311
709	1516
1674	1041
846	1131
455	1131
808	1166
1358	1342
619	26
392	1584
94	1402
94	1623
1623	94
94	1623
1623	94
94	1623
94	560
94	1451
556	1623
144	809
556	560
1331	1311
1623	556
1311	1433
1311	1331
259	1405
66	1674
769	638
769	616
616	769
1166	808
1674	66
1131	846
1131	455
0	1625
0	311
1625	0
311	0
1625	311
311	1625
1625	311
556	1623
311	1625
1625	311
311	1625
1625	311
311	1625
1623	556
192	1564
556	1623
1623	556
1623	556
556	1623
1625	311
66	1674
1623	340
340	1623
393	1189
1623	340
809	174
1623	1051
1623	809
1051	1623
1623	1051
1623	754
145	2
1674	66
1674	66
1623	104
2	145
2	145
0	311
696	807
1623	94
94	1623
560	556
1281	1542
560	94
430	560
0	1625
0	131
696	94
26	41
26	619
1331	1311
1656	1623
1542	974
1623	1656
1623	724
428	371
145	2
43	0
0	43
43	0
0	43
43	0
1405	842
620	829
620	1646
842	1405
0	43
1433	1311
104	1623
2	1648
846	1131
1126	1339
51	1542
1640	969
1236	842
1037	131
556	560
1542	1281
1542	51
1542	108
1674	1542
1311	1433
26	651
8	1643
8	1189
8	1254
8	1254
8	1254
8	1254
8	1307
560	556
397	1623
1623	397
560	430
1542	1674
1542	1636
556	560
397	1623
651	26
26	651
1643	8
41	26
1051	634
1051	419
696	1516
651	26
619	26
1078	982
1623	397
397	1623
1623	397
397	1623
397	1623
1623	397
1623	397
397	1623
1623	397
397	1623
397	1623
1623	397
1623	397
397	1623
397	1623
1623	397
1623	397
397	1623
1623	397
1405	842
397	1623
397	1623
1623	345
1623	397
397	1623
1623	397
1623	1051
397	1623
1623	397
397	1623
1618	1643
397	1623
1643	1618
474	340
1311	0
1534	302
1402	94
1534	1433
0	1311
1656	1623
1656	535
1433	1311
974	1542
1623	397
1623	397
1623	1656
94	696
94	1648
842	1236
1226	1126
430	560
560	556
397	1623
26	651
26	619
651	26
651	1564
1542	974
1311	1433
1311	0
651	1371
651	1207
1473	1374
556	560
1623	397
809	1623
535	1656
139	556
808	1166
302	1534
26	41
1166	808
696	94
94	696
94	560
560	556
560	94
26	651
1281	1542
468	502
468	1180
468	174
1564	491
1623	809
1623	1074
397	1623
1516	696
696	94
696	1516
94	696
696	94
502	468
446	397
397	446
1157	1071
1433	1311
808	1166
1126	1226
1166	808
1236	842
1236	397
842	1236
842	1405
842	1236
651	26
1542	1281
811	522
1433	1311
1307	8
1433	1534
1623	1167
1167	1623
1623	1167
1618	142
1623	1167
1167	1623
1623	1167
1623	1051
1623	804
1623	1167
1167	1623
1167	1623
1623	1167
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1311	1433
1311	1433
508	1025
508	315
1623	1625
982	1078
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1167	1623
1623	1167
1623	94
1167	1623
1623	1167
1623	1051
1167	1623
1623	1167
1623	473
473	1623
1167	1623
1623	1167
473	104
1167	1623
1623	473
1623	1167
1167	1623
808	1166
1623	1167
104	473
1167	1623
1623	1167
1167	1623
397	1236
1167	1623
1623	1167
1623	1167
1623	811
8	1643
1487	846
1600	1401
1600	1337
1600	1278
1643	8
1600	113
1600	317
11	1623
8	1643
11	1643
8	1307
11	973
1600	1504
1600	1674
1433	1311
1600	552
468	1216
468	502
468	524
340	474
1564	651
1643	8
1643	11
1623	11
1405	1648
969	1640
651	1564
26	651
651	26
999	1284
1623	455
455	1623
1307	8
651	584
142	1618
1254	8
491	1564
1451	94
94	1451
1451	94
94	1402
1451	345
94	1451
491	1564
1451	94
94	1451
1623	455
1313	1345
455	104
502	468
1180	468
1180	468
1180	8
1623	1348
524	468
1623	491
1623	651
651	1623
1623	651
1623	397
397	1623
94	696
397	1623
397	1623
104	455
1674	1600
820	482
1600	1674
1236	672
1412	453
1412	968
1412	968
1281	1542
1564	651
482	820
1131	846
26	651
1623	397
1623	1174
311	0
311	0
1542	1281
393	1189
1281	1542
556	560
556	139
1542	1311
696	94
651	1564
651	26
709	1282
1166	1539
1623	543
1623	1167
1623	556
1167	1623
1623	1167
1167	1623
1167	1623
1539	1542
1623	1167
1623	1167
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1167	1623
1167	1623
1623	1167
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1051	1623
1623	1167
1623	1051
1051	1623
1623	1051
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
94	696
1623	1167
94	923
1542	1539
1623	154
1174	1623
210	0
210	92
210	672
0	311
0	311
0	210
0	311
696	94
1628	345
397	1290
1290	397
397	1290
1290	397
397	1290
1290	397
1311	1542
397	1290
1290	397
397	1290
1290	397
397	1290
1290	397
317	1600
1337	1600
1539	1166
1539	1542
584	651
311	0
1284	999
1284	26
345	1628
651	584
584	651
651	584
820	482
1623	1174
1166	1539
1166	1539
94	560
556	1623
50	1435
1623	556
1623	397
397	1623
1623	397
397	1623
397	1623
1623	397
1623	397
1623	280
397	1623
1623	397
397	1623
1623	397
560	94
1623	1348
1623	397
397	1623
397	1623
1623	397
397	1623
1623	397
397	1623
397	1623
1623	397
1623	397
397	1623
1623	397
397	1623
1623	397
397	1623
1623	397
397	1623
1623	397
397	1623
1623	397
397	1623
1623	397
397	1623
1623	397
397	1623
1623	397
397	1623
1623	397
397	1623
397	1623
1623	397
397	1623
1623	397
397	1623
397	1623
1623	397
1623	397
397	1623
1623	397
1623	270
397	1623
1623	397
397	1623
1402	94
491	144
154	1623
1623	154
1539	1166
474	340
322	297
1166	96
1542	1539
26	651
174	809
508	1025
1542	709
519	1623
809	174
1600	1245
1025	508
491	709
1623	519
1623	1361
1219	26
1623	1600
1600	783
754	1623
1623	754
754	1623
0	2
0	2
709	491
709	1280
26	1219
556	1623
1166	1279
223	1643
1623	754
1623	556
210	0
1361	1623
1361	1623
1643	223
1646	620
280	1623
1280	709
223	1643
366	104
366	316
96	1166
491	1180
0	210
651	26
1623	1361
1623	1361
1623	280
491	1564
491	1643
1245	1600
491	1020
491	60
1643	491
1643	223
491	1643
1643	491
696	1471
1471	696
1600	710
709	1280
223	1643
1656	35
1656	35
1656	1623
1623	1656
1623	1656
1656	365
1656	1674
1219	26
104	366
508	1025
1361	1623
0	1625
1643	223
223	1643
1625	0
1643	223
1623	1361
1600	1117
1180	491
223	1643
1600	142
791	1189
442	519
491	746
522	811
522	333
651	1129
1623	94
94	1623
1623	94
0	1625
142	1600
842	1166
696	1471
11	1643
198	958
1051	1623
1623	1051
144	491
1643	223
491	144
1623	397
397	1623
1623	397
397	1623
397	1623
8	1180
1033	696
8	1307
94	696
8	1643
8	1254
94	1402
696	94
696	94
94	560
94	696
94	696
696	94
94	696
94	696
1623	397
1623	233
397	1623
333	522
718	1640
1180	8
1600	972
1471	696
397	827
8	1180
0	311
1600	142
1600	1245
142	1600
1600	142
1307	8
1236	1166
8	1307
585	395
1643	8
1623	104
1623	1167
1623	397
1167	1623
1623	94
1623	1167
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
397	1623
1623	1167
1623	397
1167	1623
397	1623
1623	1167
1623	397
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1623	1625
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1284
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1600	700
1623	1167
1623	1051
1051	1623
1623	1051
1167	1623
1623	1167
1051	1623
1167	1623
1623	1051
1623	1167
1051	1623
1167	1623
1625	1623
1623	1051
1623	1167
1623	1625
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1674	1656
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1623	1167
519	442
1623	519
1167	1623
1623	1167
1167	1623
1623	1167
1167	1623
1167	1623
1623	1167
31	1674
142	1600
508	1096
1180	8
397	1623
842	1236
1279	1166
1623	397
478	1539
478	1545
1545	478
94	1623
8	1180
1623	94
1600	142
397	1623
446	397
397	446
0	35
35	0
0	35
35	0
8	1643
1542	255
1674	31
1674	31
1618	1342
0	311
31	1674
535	926
311	0
710	1600
556	1623
1307	8
1245	1600
94	1623
1117	1600
1623	94
397	1623
8	1307
8	707
8	898
1623	397
8	1379
1623	809
397	1623
1623	397
397	1623
1623	397
397	1623
1623	1600
397	1623
1623	397
1674	31
1343	1311
1623	809
809	1623
809	1623
1623	809
1623	809
809	1623
1623	644
809	1623
1623	809
809	1623
809	1623
1623	809
1623	809
809	1623
1386	1311
809	1623
1623	809
809	1623
1623	809
1623	809
809	1623
1623	809
809	1623
1623	809
809	1623
1623	809
809	1623
1623	809
809	1623
1623	809
809	1623
1623	809
809	1623
1623	809
809	1623
1623	809
809	1623
1623	809
397	1623
397	1623
1623	397
1623	809
397	1623
809	1623
619	26
442	519
1189	791
1189	8
898	8
820	482
820	582
820	482
104	1623
104	1126
26	619
8	898
8	1189
1311	1386
1311	1343
1051	710
1051	700
0	311
767	1279
144	491
619	26
1343	1311
1600	710
1600	710
0	311
1600	1117
1180	8
491	1180
491	1180
8	1180
1623	809
1623	1051
1623	1051
311	0
1623	1600
1279	767
1623	233
491	462
1189	8
1189	393
651	1643
651	68
8	1189
1643	651
1311	1343
26	619
767	1279
31	672
31	1166
1600	1623
430	560
619	26
1623	1600
1236	1235
1236	842
672	31
31	672
0	311
192	392
696	1318
392	192
1490	846
651	1643
1623	94
846	1490
1189	8
842	1236
842	1236
696	491
829	620
233	1623
1643	651
1623	233
233	1623
233	1623
651	277
8	1189
1166	31
1166	808
1166	1539
1166	428
1180	8
1180	491
1623	233
1623	233
1542	535
1074	1623
1623	1074
651	68
1331	1564
620	829
1307	8
1564	1331
807	696
8	1307
535	1542
1542	535
696	807
968	1668
1623	1167
1623	8
0	311
1668	968
1542	968
556	1623
1490	846
1623	556
535	1542
8	1623
11	1311
233	641
1279	767
1623	8
1342	1618
1311	11
539	614
1167	1623
1405	193
1542	885
1542	535
651	1564
556	1623
8	1623
1643	8
315	508
508	315
1189	8
1623	1167
1623	556
1623	8
1167	1623
1623	1167
26	619
767	1279
11	1311
1623	556
556	1623
1623	556
1623	556
556	1623
1623	556
556	1623
560	430
560	94
1284	1623
535	1542
422	1564
1564	651
641	233
710	1600
430	560
1542	535
8	1623
8	1189
538	709
1623	8
1361	1623
1623	1361
1564	651
808	1166
651	1564
0	311
651	26
582	820
1174	1245
820	582
535	1542
1166	808
311	0
619	26
0	311
1279	767
92	1623
1623	92
171	522
26	651
26	619
1361	1623
311	0
619	26
1623	1361
26	619
619	26
651	1564
26	619
0	311
341	1361
8	1623
1623	8
311	0
1600	710
1564	651
1337	1600
8	1623
1361	341
696	644
1623	8
808	1166
1167	1623
1167	1623
341	1361
1157	1071
41	322
767	1279
192	392
1600	1337
1623	1167
1623	1167
392	192
0	311
468	1180
651	1564
1180	468
341	560
1564	651
311	0
223	1643
982	1078
1078	982
1078	982
982	1078
982	1078
1078	982
1078	982
982	1078
1078	982
982	1078
1078	982
982	1078
1078	982
982	1078
1078	982
982	1078
1078	982
982	1078
1078	982
982	1078
1078	982
982	1078
1078	982
982	1078
1078	982
982	1078
1078	982
1279	767
301	556
0	311
560	341
556	301
556	560
0	131
1473	1374
651	1564
651	1564
341	560
1643	223
1374	1473
560	556
560	341
560	104
1318	696
614	539
556	560
104	560
491	685
491	535
696	1318
0	311
311	0
535	491
0	311
560	556
430	560
1331	1394
1331	1394
1331	1177
491	535
767	1279
535	491
341	560
1051	1001
1235	1236
1279	767
560	341
491	428
417	1564
417	927
0	311
31	1033
8	1623
8	1643
1623	8
1542	1394
145	0
1180	130
0	145
1394	1542
1394	1331
311	0
1078	26
1078	673
673	1078
1078	673
673	1078
1078	867
1078	673
1078	1643
232	809
341	560
455	1131
26	1078
809	232
1643	1078
1236	1235
1236	842
92	524
0	311
428	491
188	711
232	809
827	397
311	0
809	232
1539	478
1539	1166
0	311
311	0
0	311
1556	672
1623	1556
1556	1623
1556	1623
672	1556
1623	1556
1166	1539
767	1279
842	1236
422	131
130	1180
685	491
867	1078
1542	1394
192	772
311	0
397	827
827	397
145	0
468	1180
1078	867
468	1628
468	1628
468	1628
491	685
491	1628
1078	1343
1078	1343
1078	1312
1078	1643
1643	1078
1078	1643
1643	1078
1078	1643
1078	1643
1177	1331
1235	1236
0	311
0	145
685	491
1628	468
1542	512
1343	1078
695	712
560	341
560	104
1542	1486
1542	68
867	1078
341	560
104	560
885	1542
556	560
430	560
1486	1542
1180	468
1180	130
535	926
1279	767
685	491
1001	1051
2	175
2	241
2	248
2	337
2	82
2	332
2	8
2	248
2	284
2	280
2	25
2	280
2	740
2	371
2	544
2	799
2	614
2	799
2	799
2	371
2	1195
2	739
2	581
2	248
2	1179
2	1188
2	345
2	1
2	1
2	1041
2	1186
2	248
2	639
2	751
2	823
2	40
2	1261
2	1418
2	40
2	1462
2	481
2	767
2	609
2	892
2	282
2	700
430	560
1063	167
1063	446
1063	1374
560	341
560	104
560	556
560	430
1312	1078
446	1063
1012	1345
104	560
1012	772
430	560
767	1279
1643	8
1167	696
1078	1643
1672	843
1279	767
1078	1623
1643	1078
1078	1643
1643	1078
767	685
1623	1078
341	560
0	311
1078	1623
1078	1643
1623	1078
685	767
1078	1623
1643	1078
1078	1643
491	966
842	968
842	1236
66	696
1643	1078
1078	1643
1643	1078
1078	1643
1078	1643
767	685
1623	1078
556	560
1078	1623
560	556
560	430
560	94
1078	867
1556	867
1542	1486
430	560
341	968
1415	968
8	1643
539	614
1643	1078
0	311
560	430
430	560
867	1556
867	1078
186	130
1012	1290
1290	1012
1556	1290
1556	867
867	1556
1556	867
867	1556
1556	867
867	1556
867	1556
311	0
0	311
842	1236
0	31
2	1625
94	560
1078	1615
1078	1643
31	0
311	0
0	311
817	619
767	1279
92	1615
210	414
210	1545
1545	210
210	1545
1545	210
210	1545
311	0
0	311
1117	1542
1279	767
311	0
414	210
41	0
0	311
0	41
710	641
560	94
560	430
560	556
560	104
104	560
641	710
1311	1343
1343	1311
1311	1343
1343	1311
710	641
1542	560
926	535
1542	1117
560	1542
430	560
619	817
1542	560
392	192
817	619
968	341
968	1415
1415	968
