4601	77
1669	348
4433	4885
3712	6545
5161	1172
2536	1930
407	953
2889	1940
5426	2647
6236	163
42	1666
3691	360
3502	1551
612	4400
2459	5800
3100	402
4592	411
2517	27
6874	693
231	700
6094	570
4239	787
2911	4138
4260	2513
5429	552
3488	5203
1257	1301
480	441
2628	2799
2622	2723
820	1024
2821	2202
4490	2723
1739	5510
2594	27
296	483
5104	173
5073	169
2152	6267
6179	11
3085	1075
1840	3561
1603	7583
4092	5434
6374	687
6321	3211
1680	402
4924	1399
4019	118
3939	293
6628	767
36	6914
4770	2599
2785	472
2962	1201
1629	700
308	702
1185	29
6284	241
418	495
1704	2309
6345	6283
1709	2935
2607	205
2412	183
7934	5724
1256	285
5027	27
2660	1947
2482	2033
6050	1495
3850	1131
3924	4662
1154	1579
6405	297
1494	5542
4105	876
2310	2647
2722	590
117	570
1052	2763
5178	2811
2024	402
2279	993
4201	315
2185	1255
3414	1128
5122	2814
376	1005
6233	2820
2140	118
8030	27
847	59
3173	3841
35	1001
6751	220
1415	148
5577	2007
4657	451
3339	5811
2448	2662
8	84
1977	1890
2148	1799
1927	5562
4076	3325
647	397
80	803
1983	2966
3527	567
6579	27
1292	297
5531	3448
1841	273
148	3517
4874	803
5007	222
1571	2093
330	4022
4003	4788
4054	1615
5018	1427
3765	604
2224	483
1911	348
6554	797
1654	2136
4175	3090
1715	4653
2443	1966
2120	19
2245	1075
2979	3307
2424	13
999	11
2555	2434
976	5799
5460	2993
2417	5149
2670	308
1926	7675
1111	2428
6191	1145
2932	228
3331	4628
1694	1639
6015	3198
4307	460
4227	3468
5521	67
2473	342
6614	910
675	4805
7312	689
6702	3869
2839	1029
6668	295
1085	5716
6187	21
3361	236
2755	2241
2493	2811
745	2095
6399	5942
5907	115
2307	4984
1565	993
5743	22
2701	2776
3106	70
585	87
5058	422
1683	1693
904	5431
3977	2811
820	698
1146	3727
6410	29
2779	2084
4413	1539
5776	7061
2571	2298
2852	1714
2159	687
5425	1123
3866	1794
5841	2394
652	1156
2997	6222
2051	476
5755	1483
286	6471
5451	321
2608	538
3439	4711
1928	4882
6333	3761
3054	171
72	1940
1802	2231
350	2840
2835	5579
198	3875
3588	124
872	187
6071	1254
1336	5155
266	168
151	663
4562	289
3950	946
308	253
3253	981
6131	2298
1746	297
6953	3436
2274	814
4538	228
6069	29
723	2618
5989	511
1804	212
783	402
3551	2840
2312	4118
1109	3950
5634	529
1251	1107
5463	472
877	1056
306	305
1544	1186
2626	1853
2403	7225
6747	86
2094	397
6403	797
4229	278
3410	118
2660	1825
1970	282
831	3232
329	3579
1281	1239
6735	181
4690	169
6255	1490
6203	4141
3600	511
4032	4028
742	276
2930	1511
1311	3452
1152	2084
2389	11
1306	4312
3890	27
4285	37
4383	323
1814	1999
4636	1358
2951	2898
1808	2919
709	656
3701	2879
4854	542
4554	67
2199	1075
1231	3034
4029	29
7623	892
1526	4925
2106	6613
603	1089
3788	1217
4058	1857
1759	659
1248	328
1681	169
1800	1733
6215	550
277	4095
5042	269
3509	617
2831	220
3371	67
2704	666
5371	1969
4924	3060
6191	7453
103	3366
1680	1947
7603	1156
809	1490
1182	27
1331	3630
1004	4665
4735	115
2275	2280
4115	529
1785	334
5233	2288
286	73
6643	1399
447	236
6929	1809
4256	559
1998	1211
773	1664
5669	511
3264	1097
286	518
5449	5485
4376	847
4345	1621
2794	3007
3942	119
2059	126
5906	239
6656	397
955	207
3085	814
3023	96
255	308
137	2784
3996	7
1281	1625
5165	665
3056	695
4291	1195
2324	6105
1715	4697
1054	120
1756	2599
820	1791
91	2157
1165	228
1102	1003
6844	169
549	228
1171	1709
2761	1979
4910	403
3019	291
1209	1664
4981	1702
2687	6474
5251	6692
5507	7554
4937	789
2892	763
3358	4153
2711	700
1197	7926
1970	126
8093	483
3593	2157
2134	250
2828	2270
5642	2690
107	4975
6603	3138
3916	187
2381	2954
6407	1139
3744	9
2324	1958
2868	669
2509	431
6713	363
4730	220
7294	2723
610	1285
2319	617
572	953
1719	152
3058	3010
2877	1151
756	2093
959	2267
6835	552
5206	171
4813	920
4997	197
5737	295
3501	1666
5584	187
1440	451
7864	2954
2562	1857
5266	495
7454	1013
5923	968
7323	549
5538	2337
3194	348
6532	483
1684	3059
1519	767
2616	1135
7319	550
1508	3672
5453	4065
732	293
893	5884
5327	3183
4097	6635
5597	2963
4446	2084
2622	2091
4909	1274
1577	5526
432	2390
4239	402
3012	1636
5037	803
940	683
6880	5497
6526	1947
258	3869
7768	27
3167	3551
5460	7461
2361	3198
2851	1959
2845	2260
4766	5832
6493	767
4908	95
4249	1193
2640	3007
282	3766
7130	67
5770	1947
1524	187
1755	1177
2577	4150
6052	1301
2525	130
2297	870
5937	334
3681	765
213	2469
1681	2115
3720	483
3836	4195
2064	441
5670	814
1119	933
4909	633
2566	1517
3140	144
1739	5542
3985	620
2943	2214
5796	120
6476	1969
459	1211
157	9
6166	483
4861	2993
4549	3227
3970	2357
5292	402
1283	22
4137	1365
2341	1024
3566	5542
4274	4508
5271	2588
103	1434
2144	3346
1176	780
3092	3238
4953	929
3668	1720
4412	457
4798	2322
3780	3375
1873	2143
2985	814
6187	2332
3422	1925
4111	995
3941	1819
3525	2151
288	787
3657	1195
2318	6750
308	448
5300	814
4951	518
4151	6456
6281	805
4325	363
2806	4630
811	985
7183	483
6304	6942
3040	1645
4871	2606
175	2657
5768	451
637	3810
3266	1139
6534	82
4886	148
555	1712
1868	480
3916	1103
2432	448
5166	7429
3647	172
461	293
1499	453
5538	4028
2070	7
998	1075
7914	483
2383	100
968	4568
318	550
4308	7389
4108	27
6735	1301
1321	409
2104	33
3830	2526
5392	29
2268	257
4277	287
3026	6725
5656	2865
5142	6999
1621	1684
4086	3330
3286	5879
2885	4736
1281	94
1111	360
6044	395
3321	120
4637	2557
5187	3547
5234	1151
3629	321
740	1502
1203	224
3765	1033
5285	3688
3419	1280
1470	1024
1406	402
5044	27
1636	1427
6614	4876
915	576
305	556
847	1225
399	822
2871	549
2075	648
5496	4269
4728	224
4145	321
549	1139
5056	2423
2355	3101
3378	3322
3425	1123
6306	549
2419	6086
2609	2241
1461	1995
1864	973
1623	241
936	4269
4743	402
1088	4124
2528	86
1079	1188
2448	846
1189	3342
4590	2700
4117	511
583	6474
858	3180
5663	304
1727	5323
4468	1986
1945	1423
6168	27
210	5634
6339	1075
4674	1446
2559	1031
591	1251
5402	7758
2362	289
1234	5863
2296	549
4240	2992
5115	1163
2297	397
3630	1128
2860	774
1771	710
5233	700
3139	3399
578	2815
2279	5139
4658	4134
4651	2298
4792	205
2729	503
3624	3522
3669	5770
2732	1490
6394	1128
1047	5143
5163	1636
4846	86
3676	538
959	2010
6327	171
48	2840
3355	677
967	1693
4296	152
1669	187
6176	177
1483	141
2890	1733
4114	61
1848	2478
3204	550
2069	86
1356	5579
3280	1233
2225	511
4176	86
5897	549
2129	4270
5180	29
6528	491
4770	5651
5137	1139
3167	7022
2555	2028
3896	2606
521	368
2968	3904
925	2452
1731	865
5253	29
1532	4321
4041	844
5670	228
5754	4013
4368	1952
4007	2756
2132	3265
1348	377
1816	590
1260	700
8033	1369
4961	2266
865	1485
2854	79
2001	664
930	3654
6184	6447
3266	4153
1247	1963
2196	57
2903	2229
7103	1799
5499	873
4693	6276
4547	371
1002	1580
2903	7881
5117	29
5883	883
2134	1743
2315	2866
1687	177
1835	3111
2504	2180
1450	2643
3784	335
6526	1463
2755	199
107	933
2607	803
231	29
3829	395
4376	687
4347	6232
2320	4644
947	863
618	713
6311	57
5059	499
5504	132
2211	1163
1499	3222
4507	859
4923	2157
1078	1190
292	1947
6311	803
2148	1193
2316	4372
4935	360
1599	594
6309	179
2284	2248
6363	1729
4086	1173
3745	538
5267	763
1677	4134
547	224
2121	19
2851	2048
574	52
268	2100
764	29
4310	3962
7024	3111
3942	5546
6763	511
1651	236
2741	122
6339	1253
3059	1399
4479	995
5327	1047
1556	375
2110	787
4658	1769
4046	1163
3489	1151
7060	2452
2458	1255
3253	535
2085	700
1795	483
2407	1482
2109	1673
2441	966
238	1952
3413	1301
2437	520
1719	472
1312	2597
2574	2655
4871	499
318	400
6243	3844
1325	3328
2528	1558
5122	1128
4314	659
2223	453
3930	863
5051	356
3303	649
7658	100
158	724
3326	3200
885	4185
142	1579
2174	4375
765	2935
765	1709
3836	6582
5729	2487
4344	426
5025	787
3540	1107
4869	1128
668	3081
6169	1679
2603	1486
575	3115
1248	863
7312	549
52	1384
1329	631
4611	2448
773	115
2448	152
486	118
1820	441
6851	631
694	2019
58	1270
1043	22
5363	678
5012	3879
4834	3134
2359	803
2282	946
2223	139
3626	4714
532	1947
519	1262
7514	289
3300	529
6104	4492
1560	1222
1678	128
827	2927
3800	5800
5344	388
1300	570
2547	19
1691	2574
754	4007
3041	1451
442	1687
4635	1047
4657	2084
1273	128
4390	4928
5561	707
4745	1036
3858	3508
4208	304
4751	576
5346	6434
4776	441
1116	2108
4748	3086
3807	1709
1221	4508
1822	6273
547	2007
5584	289
852	4358
3061	73
1856	886
6709	165
4512	302
403	1615
2441	1163
2020	120
1306	2812
4386	2434
6419	1075
5825	220
4730	356
2100	1886
911	3616
16	2760
1499	3111
4730	1063
7262	483
4352	395
6139	177
376	3271
2360	1075
1510	61
2453	592
3049	2243
1571	5840
1623	3
3916	448
1671	981
523	646
266	1280
5776	7511
1312	468
575	2811
1290	2491
383	567
3172	6051
4686	3037
3717	1156
2530	1455
2456	2311
5522	94
3434	1944
6269	395
900	187
2991	332
3744	2996
5041	163
6151	1881
3517	1718
809	250
2209	953
4007	1142
4927	5510
6722	522
1244	2093
1453	134
4684	2545
6647	428
2215	402
4120	1930
1132	2613
7826	6561
5300	1065
3844	1414
1977	2996
748	480
1651	134
5095	348
6210	770
6574	4877
6140	27
165	400
4272	308
4728	1283
864	1511
6504	5456
5137	2478
6637	483
5913	685
1150	1799
4432	483
458	253
5770	308
6578	2408
2619	687
4048	1799
1247	648
1197	5103
2142	2093
4339	1315
3628	1293
947	1160
4216	23
7237	5013
3164	755
4207	739
919	2774
42	472
2788	1490
4200	2844
1122	838
496	2399
5132	1211
6747	5598
2902	565
1519	879
164	11
6443	5524
1707	3007
2519	1986
6994	669
2344	633
3000	468
2008	253
3091	1057
1433	1188
1311	2156
3135	3547
2816	5557
3110	241
5996	297
4909	805
3511	267
4308	1365
1948	693
5222	397
3343	79
6640	33
3184	1497
1852	2812
1431	1684
3321	2673
2763	2665
3013	1005
1762	5194
5046	549
107	2193
4855	1367
514	483
2270	3891
586	5002
5902	4049
1792	1363
1472	5354
4721	2312
6463	2141
2826	4138
2914	803
557	1539
2062	985
2927	1407
4544	348
1407	3189
3089	3163
3341	4093
599	3590
2828	1370
6405	1821
462	425
6407	1481
2031	152
3441	261
1313	371
2232	448
299	3519
2918	5551
3500	1608
1247	283
1044	2812
276	275
6872	687
7559	483
7215	3670
4626	6480
1018	2461
1973	1301
7580	27
2553	4363
3179	297
1524	169
2253	879
5468	3806
2874	556
66	281
2352	4084
2018	695
1032	404
5098	3422
1992	693
577	2141
5131	451
2640	152
5626	6845
6138	497
4543	315
1939	1567
971	1005
4688	483
4738	3238
5662	3342
864	130
1624	2676
7307	759
5760	63
7216	6474
3245	29
1520	2158
6566	529
2915	5305
1440	2173
6132	1558
1346	5454
3084	1952
3156	726
3204	752
486	472
3249	549
2017	2295
2592	3
2113	643
2416	152
3527	351
2536	1493
4159	1664
6470	973
5594	1191
2211	1733
5446	2394
2236	617
574	451
6120	187
5037	607
8087	27
961	3254
4873	3307
1794	402
3967	2421
4303	1163
3120	27
4471	1944
2934	308
318	970
6309	633
60	100
2246	402
1000	949
961	7151
161	253
1154	3128
1825	27
2211	448
3291	2612
2171	120
3167	3531
4984	464
2101	687
5278	5534
4559	11
2751	969
5523	834
1254	873
5131	1721
615	1966
3461	254
2412	1005
2851	1834
1281	297
4115	483
1814	767
2932	3162
4462	3202
1877	3202
4735	100
3744	2421
3041	409
3581	1525
7843	483
4039	169
7469	1289
1941	1742
6829	1529
2274	1075
6282	1857
5292	448
4408	1423
7096	297
3607	4492
5084	5167
3058	2421
5496	5642
4159	1056
4997	1160
3012	2295
5328	2267
1331	1425
4004	400
4268	687
4745	468
1652	1784
4119	1625
958	529
4479	2208
2068	979
1360	6631
1397	702
2192	2078
137	646
5523	1749
5684	814
1501	2196
5392	700
4211	767
2101	1075
7698	580
3562	4296
2343	2715
3353	580
1583	1497
3602	483
376	728
419	805
3456	267
1250	104
2236	2723
5080	5949
5287	927
5866	1075
5021	2523
4924	1698
1168	4341
723	2421
5236	130
1130	3628
1028	1958
4103	3242
2104	22
2026	27
3657	375
2106	4212
2532	6756
4516	7962
3482	11
3975	7040
5018	2202
3610	1452
370	295
6994	363
1804	5579
4152	1177
1653	2613
5172	120
1204	2461
2704	2052
1577	1418
4282	483
2098	2458
2698	1490
2381	2428
5768	497
1762	3223
4923	5863
4080	86
1364	1379
5287	855
6731	6317
4336	2328
6638	328
5966	7324
4656	767
831	203
1316	2428
70	29
1111	130
3253	499
2528	550
372	171
3786	86
2421	3058
4802	297
3711	529
3323	1484
6463	300
2532	7022
1172	100
6008	27
2877	22
5028	993
1406	3399
1088	19
221	1332
1459	1211
3004	946
48	2157
4183	3571
2715	1103
3038	2385
7992	7350
392	482
3508	3858
1474	328
2499	1193
3066	2026
1950	483
396	1092
134	2202
1324	1374
110	580
3921	7
3179	1425
947	197
4504	693
6697	181
2316	787
5905	285
5804	2164
2549	1274
2132	3109
2068	2162
3291	1200
3371	1517
1410	700
3129	2175
5635	941
4368	3032
2243	4786
5696	323
3326	302
5310	2243
532	71
5801	163
2928	74
5502	1495
3030	4435
1730	5454
419	1160
3046	1057
3699	425
2913	556
3688	11
3630	3861
963	2278
6286	275
1467	4887
3125	1919
4824	308
2631	2618
440	3616
2569	3607
5308	4269
5587	2141
2280	2865
4505	228
3668	6141
1997	3859
4828	631
1380	5625
4864	1806
4105	179
3503	2156
200	329
52	86
6713	5152
7518	755
3605	1849
361	3269
2563	1262
825	5636
5552	1057
545	709
2540	348
2943	1620
3706	2521
3201	2647
5824	5953
5441	120
2395	442
134	289
449	2898
2944	163
3146	5092
3012	27
564	7
2055	27
537	2298
5330	917
5406	115
3146	3923
2889	1301
6722	2723
1080	5579
2513	2307
5587	3422
6460	1676
6847	4311
4740	27
976	2248
3008	1517
5829	3762
5123	3173
4611	3967
3259	441
2553	2812
6794	483
2462	104
1695	1639
1705	1736
1520	1729
4648	3559
3066	1814
349	2540
264	1884
2918	6561
1926	6247
2582	1974
1669	3943
5642	1615
6353	8146
80	689
2771	1099
3700	27
5495	6817
5156	1481
5379	3584
634	82
1950	1502
2632	2873
3066	2154
2960	759
2409	1216
2358	400
1754	6752
467	1580
6912	3115
829	3761
1811	2791
3541	1139
1576	1188
4864	2605
6868	253
2288	468
1080	3819
5840	383
3628	2298
32	1423
675	1762
4713	1684
2005	1176
2566	2423
7346	328
4993	1047
1399	1488
5055	3995
424	4164
3457	2812
3888	4174
2560	728
4070	1753
847	476
1707	2866
2631	7426
4420	49
5135	1013
2555	1188
4748	1653
1894	1280
3970	2108
4884	27
5619	228
4790	19
502	2507
1983	177
4083	879
3155	3694
2585	228
778	73
6481	1274
2026	1930
3148	60
6895	255
1829	3005
4092	4395
2547	3227
2513	2306
6732	118
1422	1270
6735	43
216	751
2439	397
4761	3943
641	104
435	1103
70	865
2703	120
1437	1469
925	1664
1665	6491
7508	2723
5671	2288
3010	2755
4102	253
3809	3879
1041	1233
1226	1761
2650	472
1971	2960
2841	340
2631	661
3710	765
3471	86
1869	2553
4924	3911
2489	43
1183	739
6115	687
553	1615
1201	822
3770	6128
1804	4532
1566	1883
768	3690
5943	483
2356	348
1767	580
140	35
3336	1038
24	2084
454	3029
1051	86
2561	542
667	1767
3363	1582
89	228
4559	1574
3120	5686
6059	6193
40	2597
4512	156
852	253
1547	497
4461	2156
818	3875
4657	11
3237	2747
2744	232
565	3845
4855	7844
2596	468
355	51
1687	498
1494	1114
1172	1679
1416	4006
2529	1449
1516	480
3424	1160
612	2091
6299	1301
1451	3228
4299	1729
1140	2007
1491	3283
696	2141
971	503
1970	2812
3263	1853
3942	2458
158	625
1648	2609
5301	1117
1154	549
1948	11
1269	422
5473	5754
6213	100
1751	2955
4732	4914
343	1308
2207	13
5340	3136
447	289
1113	1013
2406	345
2930	4718
1100	549
3909	5651
1344	163
1072	1633
6248	3111
3171	470
6152	549
2364	646
2040	297
1891	7
6046	1659
5151	400
4427	3024
6462	27
7433	5488
1298	2864
4608	228
1405	402
4519	321
512	1615
5122	4384
1869	4260
6047	649
5016	1593
3756	1492
978	2963
5471	5997
3546	4435
3498	3052
7401	253
5413	4411
5365	7678
139	441
4997	570
3667	402
804	462
3357	1163
4685	2200
3458	2781
1394	2195
5379	520
3712	6942
3550	570
1389	578
2841	1936
1106	3875
547	669
606	1128
5919	4683
655	2708
1566	2353
5012	6264
235	1280
2771	19
1302	1553
5041	1270
4703	4636
5595	2226
5242	253
3685	549
1928	4220
3757	1188
1643	19
4027	269
2744	1961
3445	2835
4755	1890
1426	2880
5085	411
1186	120
2974	3943
6391	3340
2745	3733
768	1981
2430	1128
5609	7923
606	883
7349	120
5479	905
585	2166
392	549
1111	2135
4208	814
809	3057
703	931
724	19
967	19
2274	4662
2715	1255
5404	4851
5781	483
2146	659
1651	29
5184	1458
1994	1394
5981	1114
430	364
139	363
1295	1208
2532	615
1491	321
1009	2214
1069	1301
4424	549
363	1662
4925	3521
2930	2309
4248	4247
4029	2288
4010	725
1803	2452
2398	2408
4106	536
4086	323
7046	1484
6476	4266
386	2153
2439	4455
1492	1999
1069	602
526	614
2256	1986
4158	547
1980	362
6060	6487
4517	136
218	1682
3166	2452
6758	4226
2619	3228
841	1614
1990	220
6281	1322
6709	1595
2906	295
4684	2737
1054	580
1470	2545
5822	1485
610	4053
2494	197
3146	503
3816	130
5667	6769
3398	41
535	2606
4461	3452
4910	13
4264	4215
3832	2141
2666	1013
5586	654
286	43
1892	25
4458	701
5958	5203
2251	1947
4119	2851
1423	59
480	453
4362	4005
6476	3671
4544	120
1677	1305
576	1809
5996	814
4189	1480
2019	102
2798	323
2922	6193
398	879
781	483
3337	1585
2342	1833
6170	7030
2626	3157
119	700
751	7
4552	356
907	2823
5426	7114
3443	3654
847	1967
233	4124
262	5
3576	681
5143	556
5371	3032
1828	625
546	476
2031	19
6131	870
3660	1948
3166	1582
1000	2498
1669	873
5584	787
168	879
6916	1664
2319	1075
3219	550
5011	1107
1377	6235
2765	1519
1840	126
4323	304
2136	1426
1674	4175
3847	3435
4782	2741
6662	6785
3126	4166
7702	3748
1937	910
576	4130
3095	7
1212	281
4763	3228
894	478
4459	1484
5037	7839
988	2374
2728	787
2253	1815
1867	483
3587	29
2174	230
3964	334
5048	816
3327	4757
3651	1225
1829	104
3600	1128
3133	7137
6132	86
3159	278
7130	1139
3004	542
1634	2183
3554	3517
4869	570
3097	6439
1723	671
3769	3330
2380	2298
877	304
5718	285
2439	152
6459	1222
3456	1211
3784	3445
5282	580
1430	1679
3581	2715
2405	719
3827	4820
3937	1585
7869	2141
58	22
961	4541
4837	822
656	5421
4103	1147
2372	375
3239	2741
2798	334
3861	544
7982	363
165	946
3070	411
1992	171
14	1560
1917	941
4330	2574
3857	1490
7496	713
2783	713
2080	7186
5051	1414
5345	1283
1418	780
4278	5979
4686	570
5856	1186
7529	356
2417	3198
3916	1543
7496	400
4676	1824
2326	1423
2167	1225
4542	165
2795	7774
2315	1899
819	562
5598	550
4574	1075
1717	4689
3355	1502
3747	472
7308	1013
3390	3551
4362	567
2936	4907
1519	187
2717	104
1697	2141
3800	4580
908	61
3166	2690
190	580
1781	427
6227	2390
3961	1363
1738	243
2417	3670
2306	1567
6046	222
1120	3132
6047	3869
4468	2850
6851	960
6006	4941
595	4022
2171	29
6033	892
2998	1353
5896	511
4875	267
4330	1318
312	6320
1162	120
3653	4286
2880	4142
7071	86
4956	1151
847	1659
611	4892
4908	1582
5653	873
5282	2458
6274	1332
5650	2952
1954	7304
314	3338
1472	3670
4264	5893
424	462
3129	1035
2195	1666
7639	6980
1614	1900
3336	3574
4361	441
2165	415
5477	2260
706	5476
1566	4022
7145	334
3097	472
88	1163
3296	2643
2416	287
2184	1908
674	701
5342	550
3162	1759
1152	86
1238	1625
2429	4604
1268	2470
5604	4757
6116	689
6059	550
5904	6318
4993	124
392	67
1016	914
4245	7
1398	2865
292	6267
4393	1222
3392	1003
4772	1484
2106	803
1790	285
5150	3810
2362	1825
1694	6784
95	462
215	372
3717	295
6255	4124
5477	1363
6593	6831
3807	580
1973	2452
521	1287
2707	1865
2241	3879
2441	1003
4293	323
2636	1047
1415	2421
2165	162
1983	685
3536	1235
3160	3497
3089	4580
4660	3916
3931	1103
3990	1015
5530	550
2583	1547
3780	757
3017	328
280	2855
2959	1128
558	803
4995	580
1878	2954
1997	390
6817	1083
1351	3191
6026	321
3211	146
1071	2266
3763	3284
3334	19
2554	1900
1512	2332
2547	1944
4229	1112
30	5811
246	163
3456	953
1030	5685
4171	774
2253	232
1677	3301
2939	588
4122	138
6489	664
3933	5245
293	1493
1257	4343
35	5090
1530	3521
3941	334
103	3879
1420	513
1240	879
174	1615
545	84
917	27
1214	1881
7062	1729
1348	1740
2317	15
6621	448
1647	2266
957	1635
1309	4876
4911	892
6496	3649
5508	1031
6555	3111
5277	4741
4727	1621
3628	1490
3950	1574
2981	353
5101	1389
5803	570
3205	5437
3359	4321
314	3962
20	3183
1980	37
715	1378
551	1679
6627	814
3092	71
4189	1890
5739	2605
6678	3948
921	1705
2600	814
35	3630
1629	1918
5238	27
2154	2153
5710	203
5363	2244
7170	1139
5484	951
2052	480
35	5513
1171	2026
1037	4885
1754	328
719	5333
4649	483
1852	1160
4576	1999
4543	5651
72	3009
5007	1484
2203	941
1420	1842
18	1188
4679	230
7441	718
6557	580
4015	2747
2936	1585
5842	580
7629	814
221	1151
543	704
2288	293
2297	118
1430	297
4032	5824
3970	7
1040	27
1472	351
3220	1255
5033	1944
3002	2319
3634	29
1878	62
546	857
5775	759
1168	2162
601	3232
4459	100
4155	2452
2448	8
1692	2241
1456	2717
5040	2992
4212	302
4692	7672
5909	6988
2397	683
45	2713
3842	511
868	787
1218	1305
4946	767
1523	348
3150	3674
4727	5101
1552	321
4362	2267
656	799
4972	4585
549	689
6993	1139
3944	220
1665	1396
399	1839
2627	409
4813	2193
3457	604
4814	659
462	183
2632	2588
1456	2371
3291	6914
7676	4644
4219	472
2707	1142
5298	255
1293	2448
702	253
1630	228
581	1109
4184	5799
3740	245
3996	400
1468	2941
131	2688
908	4114
5287	65
998	1151
2436	29
3011	1936
7285	892
1801	646
552	1173
7814	3163
5298	643
1727	5393
2107	64
3371	1099
6311	5015
68	1449
2648	814
5498	3957
6528	633
109	1947
7356	253
2934	27
5886	6279
76	2973
2562	1075
1002	71
3655	2643
4663	1649
4109	1414
724	1160
1685	1767
3538	3183
2358	542
2261	145
1349	2432
1677	3670
2273	4669
3214	82
2414	4024
442	2948
5345	1414
1292	1075
256	5912
4064	5811
4906	2012
3702	1908
2050	86
105	973
553	633
3688	5285
88	402
2852	975
3189	2927
1250	377
1499	4355
383	1117
747	1151
1929	29
864	1664
1281	3546
4058	559
2134	4478
6059	2947
494	1163
760	960
3056	3673
5028	529
1394	846
1901	3090
5449	841
72	4741
3766	1089
2774	11
4104	251
4048	1414
4935	462
1002	2288
1357	2151
4881	2048
5494	1112
1892	11
517	118
4245	2084
4749	3254
279	1511
5840	2523
3137	765
680	348
5000	556
686	1799
5028	33
3009	1995
5304	624
1642	4275
2307	234
6603	765
2302	733
2436	1947
6104	4852
1834	3068
5086	5275
5096	27
3075	5831
235	87
4201	1986
3358	671
5208	84
5883	2851
2122	2855
6143	3428
943	351
5283	5679
2622	1679
569	797
6348	3180
5609	5533
53	86
1330	2095
7992	814
2672	2353
369	683
6579	700
443	2941
1058	767
2375	4480
1695	1469
4462	3242
6875	6128
831	6035
589	1959
6493	1930
1783	3786
3054	2108
4479	3859
3137	1492
3766	6752
329	1298
692	362
2472	765
2124	3648
2154	6267
3095	713
4328	384
3510	6343
3843	799
1722	549
3813	3
2691	1791
958	1664
1869	1764
5802	1163
4934	2019
3602	529
2106	2368
5095	27
3867	1533
60	814
1643	4612
1044	1796
5120	4884
4929	2766
2969	236
2968	29
4891	2198
2018	1928
571	2878
3546	4669
2457	82
4990	1702
2494	183
3474	483
2120	2298
284	163
2978	787
374	1156
2828	676
7144	51
3975	663
2732	1301
1910	4275
2693	1451
3932	163
655	503
2732	328
2460	550
3185	755
72	648
2360	877
5184	2157
549	1128
2542	5625
747	2928
2280	2189
1767	2815
5565	2271
7216	21
1249	6198
2305	275
3860	549
3772	5965
2417	3301
3697	2815
1722	814
6192	497
508	5469
652	939
6150	2084
2025	3821
4948	3674
943	3551
1270	1729
4468	4907
8021	27
706	5655
3225	2618
4015	700
591	118
4424	2523
4578	4799
172	616
422	3081
4999	1857
2238	82
6006	1095
1957	3289
7173	549
780	3597
1243	22
7707	763
2210	348
4972	710
6419	814
1292	1332
2278	713
3258	104
25	165
3171	933
4085	224
595	120
2138	266
1665	126
1485	2288
6724	51
1299	3539
147	6261
1012	1242
496	4975
4688	302
317	2084
2911	2485
4768	163
1830	29
1094	3962
978	2156
5120	411
5512	5916
4319	2164
5184	493
2332	239
1606	51
4770	4941
4393	6235
4657	2853
2282	620
7750	4043
4030	886
4418	3531
1071	640
4663	879
1200	646
3253	2927
1266	9
6908	834
3165	1847
936	323
4576	787
414	1166
3540	1112
4843	1955
3058	84
268	2099
6071	873
3217	356
1321	3267
1389	4252
5618	2810
1432	3096
4433	960
723	199
4308	2599
1362	1585
6873	1131
1663	100
6707	253
3996	497
795	2812
6368	22
3141	3399
2639	1481
1385	1384
819	482
2171	1509
723	570
3000	402
498	4871
3023	3540
5064	2270
9016	710
8994	2708
5678	6568
2465	824
8277	6079
8256	5651
3340	6911
3946	483
8264	7936
5478	7548
6465	3998
9382	9124
82	879
181	1188
8878	8151
6086	1481
3268	3774
6749	3328
2654	4266
7377	7387
5869	7564
241	728
9142	4193
8288	3984
8657	8577
931	3200
7025	1301
5394	4217
259	5309
6193	1721
527	7213
6503	4118
8234	1481
8261	181
9834	2229
5062	2838
4726	391
7284	7224
1497	1347
3183	4270
2652	9049
944	351
5153	5476
8817	1633
65	2272
1480	1033
5758	1056
9898	2250
2218	21
4061	8817
7537	321
4201	2260
7297	3971
8321	1633
9226	7297
3989	969
8203	4988
3524	2461
4654	503
5457	146
9673	1301
8750	4143
10063	257
4922	323
6199	2799
1905	128
631	3753
9108	6328
8854	1190
6881	1720
156	5116
9012	3206
6482	2708
5744	385
8616	8703
1482	411
7179	4622
8868	181
1013	1274
1010	8587
5752	7013
8839	718
8666	3311
6925	832
8406	6154
9949	1849
8226	6035
8238	7628
3352	6774
8152	1682
949	302
624	2156
8178	7561
3889	8252
7828	2322
8415	1890
1089	3271
29	3934
8709	8279
9585	1940
1301	3561
9298	3580
7126	8679
9857	1633
8867	6819
9513	8749
3915	6967
8429	4907
6503	2156
7	1861
3143	6860
3810	5987
5788	1089
8894	2164
4965	4736
4365	1610
5893	6740
8899	6848
9181	6551
8086	8480
5264	859
8973	9280
3119	896
624	2963
3774	624
7683	8123
8530	3561
1455	476
6321	2461
7590	2844
1740	328
8636	1301
3271	7186
8857	2461
5034	4966
797	7194
328	1301
4022	3971
321	2461
8498	2461
9320	7492
4150	7819
2002	1610
8468	1007
309	767
6006	3580
8253	8320
693	822
8645	167
9629	500
5002	1128
8772	8657
2859	7921
9281	8303
8270	6358
6329	5562
6301	5356
3299	713
1966	8394
9189	4463
1720	648
2533	7296
8579	6819
1855	6914
7115	8615
8883	1013
