4767	2076
9525	1720
1181	1935
7884	859
941	8332
1217	1378
9261	7863
8302	7176
8860	130
4726	2179
4156	338
8631	3898
8244	3284
2487	8692
6319	2630
7086	1676
2145	7152
8866	3470
3946	6222
9171	4138
2812	1582
663	5952
9485	8535
9865	9812
8349	7835
9190	509
2038	1881
1521	37
6091	4421
9748	499
9669	7069
9123	3794
6097	8480
8606	4177
8934	7856
7076	5767
9143	2058
8199	8002
2351	362
21	6915
6753	9615
9007	5868
141	6435
8992	1089
8742	5130
9346	7405
8816	4387
8665	7600
1320	4526
4907	7653
763	3290
746	805
9432	1198
649	8188
94	1131
10033	7461
1899	4266
7897	5264
7094	6729
1611	549
8612	746
8380	5613
5674	3242
767	8717
8303	2226
3703	973
836	8109
6417	4266
8032	6998
7960	7141
8596	3307
4270	393
6619	1301
6049	1217
3991	3913
8698	1289
7999	7447
8910	1242
6764	1726
6655	640
2865	8094
9390	1535
437	3311
8791	1372
8173	1190
281	8487
9276	1135
518	2812
3337	6199
5443	3789
8499	6049
9071	5279
9022	4312
5758	2855
9550	4622
8567	5279
989	549
5184	203
8219	6073
8302	1156
1597	2401
3794	6543
8370	6253
8879	1274
3961	1585
203	6474
8682	3574
8992	1045
7152	395
8702	6882
8776	1320
8461	73
8733	8551
8844	9095
7958	43
8720	731
8864	8158
7020	1123
5534	4305
9205	7000
8468	338
4508	3115
138	8634
5421	6482
3339	7909
3754	6854
6318	7746
9219	8943
8192	3029
9329	8832
6811	1013
6035	446
6439	3879
6644	3574
6469	8277
5437	328
9991	9768
1842	2428
6543	5651
7532	1481
710	3037
3923	5241
1239	5286
497	4947
7594	3289
6571	746
9251	3290
6329	6988
4138	3618
5952	746
8213	4988
328	5241
8368	8367
8574	179
8036	4821
8593	156
6891	5788
9502	3147
4712	1465
9505	7455
8882	7027
9057	8492
9151	8277
241	283
6806	2808
1233	3320
6679	7093
3754	2260
8638	1445
949	2394
3387	3388
8672	4463
7600	5869
707	8478
9676	7588
1963	395
2257	1888
7284	6469
3315	8313
8960	4193
354	567
1995	84
6721	2818
7778	1195
7516	7778
9763	393
4110	931
9272	4305
9362	1222
4752	750
556	3584
713	1097
8051	7076
3350	8303
2808	6968
2322	7194
8415	3037
7640	1031
8960	8293
1582	2812
6469	8602
6435	9998
7583	8061
2321	973
1381	4947
8682	5364
9031	973
9100	2708
2746	6831
8574	7861
3754	4683
1222	8508
4913	5573
8571	483
602	5474
1114	6819
939	3311
3675	4266
1799	687
9785	8281
7413	6075
3271	3147
8600	2769
6881	2988
6354	2322
8121	214
5175	822
1462	3692
3	485
8324	4395
9457	6806
7567	8084
9032	9545
7154	6434
9352	118
503	6439
4312	7759
8981	328
8061	7583
9449	8280
5247	8956
5421	4687
132	4387
1328	8784
6502	1097
9220	8354
4244	6551
9429	1301
803	814
761	2713
8250	8397
9383	1160
4622	6342
2916	2963
1320	7628
439	4028
1135	1884
824	3202
523	497
130	1900
1464	1198
6891	437
9029	7252
7866	770
8668	295
10045	1633
8856	8905
130	43
1582	6128
1374	2593
912	1156
9254	7027
7774	2759
2480	5949
4620	7176
7470	9179
7841	360
2162	738
9332	3574
4201	4143
6985	2963
8333	1301
8670	2879
6619	6449
2401	7920
9157	118
9281	3713
7590	9176
8242	8334
8575	973
9327	8772
8028	8296
10028	2719
8487	3771
977	750
9562	580
5428	693
536	2719
4892	8561
9436	6163
7040	3271
3796	3183
9515	1128
15	6396
9120	5899
5284	4324
2399	3507
278	7492
5799	4373
8475	4687
8631	5474
6753	8250
822	2088
8443	942
602	181
8415	199
7868	6690
8391	6118
7900	4575
8932	5918
1896	1455
8001	6774
1301	6932
6769	2719
84	663
587	949
8941	7936
6508	7466
8971	2418
9767	3879
7013	6974
8168	269
9596	7492
7921	4235
7635	3207
9276	2156
1986	4143
9570	7863
4407	7176
8271	7969
8484	278
9073	2710
6878	7458
9499	3290
9124	5437
8070	6316
4662	1579
8922	397
8670	241
8952	888
9211	549
7850	3311
1855	6262
2461	3796
4407	7600
9767	5309
7959	6160
10002	6854
1355	5364
8542	7293
1101	4457
600	4687
5350	5364
728	503
7025	503
2936	2259
2898	7564
2469	8439
2963	3143
648	6881
3709	5613
3524	1139
5279	1355
230	1139
8639	8874
2796	7114
1239	2394
9506	5899
8867	8279
7804	5437
2963	2791
6679	2993
4919	8226
8618	2260
9364	8137
8286	8602
6703	3549
9808	4053
7448	5948
9424	1610
5133	2784
2248	814
2982	1378
5286	1579
6141	3792
7287	7085
8770	673
1211	2881
7734	3223
118	604
6163	3549
7850	7600
3774	3269
3132	5510
3269	451
7674	1517
6447	7227
7868	8379
183	8333
8819	302
2963	451
8614	8507
1637	7561
4014	6729
916	834
3344	2713
9415	1378
8015	2075
4573	7561
3122	9214
1425	2179
9371	21
4882	2719
1142	5279
6863	7316
8305	1396
2710	4892
4947	2784
8739	4508
9712	7413
163	5947
9388	3913
3738	624
8194	4687
9538	1222
9694	5679
520	7986
4373	2590
3958	4811
8717	2810
7605	6942
340	5279
434	549
8773	474
7363	5421
8761	3290
5082	323
8283	5568
2083	2808
3377	5573
9584	321
8413	5987
8387	4266
2002	580
4646	770
9189	870
7563	2461
3290	5892
8938	96
3206	397
2659	3
2936	6939
7583	6839
6343	5043
6312	397
6698	1679
6329	37
9162	6942
327	3352
6482	6767
5645	9350
8329	118
8286	6316
9189	984
8786	8909
7377	6035
8513	7818
1217	8397
8359	2496
9031	4266
7618	2496
338	5279
2681	3311
8972	338
8358	5350
1324	7475
1821	7385
9023	1139
8857	7252
3032	638
9767	43
9475	7600
9246	395
8319	400
8158	2992
1740	7284
505	5613
8709	2461
2688	2500
3532	1181
8675	7186
269	6845
8450	640
3035	3269
8988	7142
269	9798
2936	8441
6472	1561
4697	6157
8941	9313
1222	7936
7561	4575
9669	7579
8335	5421
1163	120
8880	6035
5128	549
8574	8554
8573	896
9192	8323
8698	5071
4217	1861
5731	7296
8865	973
9090	4397
7581	2083
7409	949
4964	9153
2240	391
1419	1177
1112	3869
8957	43
1190	520
2162	5767
8469	287
3299	933
9138	5949
9691	1809
5979	5199
960	5863
6235	8168
7998	8904
8614	5284
1961	640
2162	600
1480	1005
9375	2708
8876	8015
6725	1001
8402	29
8052	1444
3385	6487
8642	5613
3325	6836
7461	1481
4974	4489
6950	120
1486	120
2470	29
8878	472
5343	2810
179	797
8729	6342
1233	1355
8272	409
9565	19
1053	2764
1445	8898
328	1089
1546	3496
8524	6563
7579	8004
4673	2869
1303	633
230	4146
9931	30
2646	5106
2963	8308
4231	4266
9686	6449
8133	646
9336	118
3838	1050
7618	4305
136	933
1905	118
503	6157
6689	8342
3889	1403
1029	9729
8333	4788
8625	5284
8469	1089
3233	112
9936	4195
340	4988
7407	7360
8943	4013
6050	6939
7960	7618
7930	1890
8716	3290
9786	7492
8528	2420
7211	1525
8455	457
1211	1320
3991	203
8826	549
1033	1490
3264	7863
7594	5252
536	8359
3580	6911
2709	4118
6723	8400
8588	2425
5922	1884
2240	3065
5033	8495
6740	3311
8891	4084
7872	2739
9223	7377
8578	4971
9142	8183
7293	2145
7654	5437
8212	1308
7872	1844
767	7628
6073	1024
942	7861
7332	6313
9012	6767
8300	397
7642	2713
4627	4297
8990	7746
8661	1986
8271	1289
8762	6854
7780	6329
9397	1444
4324	5284
538	3206
8695	2879
8550	1374
4091	9788
8226	6392
8353	8697
4441	7387
5969	4087
9495	7194
3649	86
1617	2539
5194	7734
8653	3889
8923	5819
444	759
8587	3738
8384	8301
4893	1608
4059	6571
608	590
1625	567
8007	3298
8428	8748
8555	1445
5088	728
368	65
8711	4687
7371	8251
8342	6429
5532	8523
2866	834
8469	6767
2038	1984
4919	1355
7957	3574
7739	4305
7300	7387
6144	6420
9766	9267
5184	8909
8786	321
1927	7948
8810	7577
3268	713
1347	9661
8981	4697
9317	9556
474	6222
6990	6264
4757	6035
3198	960
9337	7013
8779	9816
4373	1001
7480	2810
2322	6942
8509	8245
2855	9039
8660	2952
9196	9808
1180	5758
4770	4907
7284	5437
3147	3561
3946	704
6633	3793
1726	6253
10014	8293
746	973
8322	4455
1791	8189
8791	5987
302	2179
4311	4907
7899	1633
602	2461
3703	7186
9751	2719
3742	624
8448	197
973	2647
9166	8061
7888	5573
9635	6546
397	2095
7100	31
5835	5738
1112	220
9043	3487
9957	8640
1865	7537
8057	1139
1935	6040
8684	7930
8843	302
5492	8988
464	7140
8600	3984
9165	7066
8938	6911
5107	8214
929	873
6092	1396
4313	7583
9166	7901
273	1303
3579	6509
6300	4356
2876	556
9997	3115
876	600
5133	1381
9406	427
8856	8277
3115	4074
1000	4373
8627	1029
5460	1374
5103	5072
8299	4110
9400	5420
214	6196
518	118
685	8040
7563	2719
6988	6329
4717	6154
8530	43
5859	942
6318	3696
7324	7336
6434	1135
8649	6767
3869	6474
9851	1925
8299	2483
6049	5474
9089	7492
5284	1233
8672	6449
9500	8392
8649	5437
8269	8819
269	7967
713	2193
6188	4324
3487	37
629	7387
120	7883
8675	5952
5858	5321
4661	82
4441	1517
7423	6329
8711	4266
8852	7360
8252	8337
9143	4853
1514	3742
5692	2388
9806	1222
395	7007
4150	8277
9052	2772
8605	2708
3590	1861
4324	375
4324	1195
8945	8719
1947	7628
8248	2036
7426	9023
1537	7413
3039	7959
7186	1940
8579	7377
7976	1844
6224	5899
8549	832
9819	118
8217	5474
3971	4024
304	8396
7836	8638
278	8079
3191	6618
8635	241
7172	6541
8322	8615
2523	770
7032	6754
9004	7314
8549	7194
8495	3029
8823	7186
5863	6392
6055	7377
1905	1582
420	834
7020	118
5241	43
6466	6967
9804	3675
1367	7868
9276	646
6141	5437
271	1320
8234	5116
1914	761
3468	520
7841	5952
8604	395
1802	1635
6055	5284
8370	7746
3923	6881
744	297
503	43
6592	437
3692	1480
8282	8731
271	120
6086	5731
3080	8303
1935	1371
4118	6541
8862	1301
1364	2260
3692	2879
2214	550
6163	859
8539	7407
8853	8697
8953	912
8366	4654
8805	5364
2519	1013
2966	6774
8773	4373
6300	7387
1482	2881
8066	6784
1139	638
7722	1445
8194	7645
5013	1809
6261	21
1444	3311
1995	1582
3307	4622
8133	4226
8254	8772
8301	4687
1001	4185
7010	118
6729	7377
8994	395
1089	2095
1821	6610
4024	596
2428	1987
9478	5309
8374	9132
8397	3789
7316	1045
5533	1610
8399	203
10087	1222
1469	8190
5421	106
6681	1156
8358	8666
939	7600
8436	5437
67	1471
9651	43
9619	43
9216	7600
920	86
3212	1635
8492	5613
8551	4799
2576	5649
8028	3388
5785	3387
1756	3580
1005	6571
2266	2810
1733	8402
8713	5789
8579	5279
2454	7194
4411	2838
883	297
3352	8091
7688	8439
8416	2992
9902	1633
8562	983
8289	4371
522	4829
9251	797
5461	1861
6485	8251
2300	1611
2966	3320
8304	1434
659	8279
5537	171
7919	4622
8252	5364
2947	497
10046	295
5071	6160
7746	8434
1676	67
8661	4201
7010	7360
1038	6531
2912	5524
3906	1301
9669	5307
3307	7986
8430	8602
9116	43
9260	295
9927	51
21	3898
5767	5343
1381	713
2992	1188
6402	8439
3279	8378
9589	5437
2198	5211
8108	4654
4235	3574
8727	3792
6251	5489
2808	7142
8575	503
2151	4266
10012	1633
6471	4687
222	7777
8335	3561
73	7284
7844	1156
8714	5952
9002	2475
8267	2796
9124	118
1682	82
5437	104
10007	973
5485	397
5339	7387
5524	1378
302	814
531	5524
8333	834
8412	9545
278	1301
5106	5219
9270	2719
738	580
8458	7506
8799	6930
8826	8904
9459	6854
6449	5900
1839	171
689	587
9182	5859
10008	1797
243	6836
683	8268
9768	1633
1914	631
73	973
8022	941
6689	5284
5130	5987
6965	1355
5268	6449
912	7868
8688	5821
5389	5892
4585	973
6610	9039
6105	31
2076	8320
7213	3574
1851	6023
2240	2739
397	2647
746	5437
9591	472
7549	86
6753	2157
7223	8083
7492	31
5798	3311
4575	7008
9573	2739
1851	2229
2166	1831
5364	8394
2311	128
9218	9121
2803	2719
9875	2869
7082	86
8639	1156
7945	5659
9414	3284
9238	886
3206	4654
8137	4575
8432	7590
8391	6740
4269	1139
7360	2618
8654	5364
4830	2791
8032	6328
920	2084
9255	6224
8509	6482
8872	9161
5855	2057
2879	4788
9733	1020
3898	7406
8504	8227
8465	321
6482	4124
8587	1010
9728	395
8128	1308
8282	4654
8015	7407
5738	340
6792	43
4356	37
1219	4534
8437	37
1693	7194
4059	485
4313	6141
5895	82
4774	1831
7921	1038
7594	3579
2016	4563
8653	156
9756	886
8713	6685
7043	5437
7278	4575
2963	624
8310	2533
3206	973
5922	1135
5175	2963
1999	8641
8745	1013
269	7685
8431	390
7366	6454
497	920
8810	6836
8653	1024
9281	1633
1135	2791
5107	7194
1567	503
9314	4312
2759	29
8992	834
5195	4279
7535	570
3284	509
7802	3115
8979	5542
2713	8001
689	3793
2665	2764
8094	1809
9765	1301
9541	19
6754	7564
1173	6157
8852	2984
7675	2226
3793	5758
4305	4231
7921	1262
400	5625
9762	2004
3599	239
485	5421
8711	8059
485	397
7906	1301
6491	6312
3599	7520
1073	2145
8401	118
6360	141
5262	6474
629	4402
9469	5659
4741	181
9663	5730
1289	8279
2599	5524
5415	43
5394	7426
8409	8040
4397	11
8292	8413
73	7455
5461	5551
7131	3223
5130	7387
9426	7562
5568	8436
2157	4575
8995	587
6318	3549
9397	5613
4084	883
8703	8210
6222	4373
334	883
8326	6086
5241	73
1005	834
8193	7086
3898	7654
4266	3869
1262	6622
8289	7492
5884	1961
9861	395
9651	7363
6531	2012
9674	4266
1859	3111
1855	11
6686	118
8243	3898
863	1481
8366	118
8224	2647
9342	19
9751	7985
9008	7387
283	1720
7581	31
8376	7929
3147	746
8497	1355
9298	3618
3397	6474
8714	1490
5024	850
5613	8268
6631	1935
8477	2808
2790	4356
8398	395
8851	1881
9445	549
5210	4118
516	1984
209	2119
2036	8706
8609	1633
6073	391
9274	1139
8194	6449
2086	160
5458	5707
4367	3452
9334	7186
8352	2461
1733	767
2351	451
6750	6174
8184	4687
8513	420
3307	7640
9507	2461
1217	1374
9401	8342
9384	4266
2058	146
2746	5553
6172	4266
9400	3307
4965	7780
6989	5820
5419	2500
8485	8729
4913	3232
8636	7186
8348	6049
4312	118
7863	1301
8570	3774
4091	7270
5034	3859
1112	973
1142	181
8326	6049
6193	138
6767	8520
9318	834
8800	5987
511	4982
2823	892
6325	6471
8352	67
6073	1881
5767	1320
4919	7920
1947	1525
5247	8379
8137	4305
2002	2162
9154	973
9506	4687
1726	859
1010	2947
616	761
3337	4143
6939	1986
3670	351
8597	181
3946	608
5428	6112
6622	6531
4661	6881
8278	5965
21	4441
7293	7835
8952	3024
4118	5210
8578	328
6958	5785
2156	136
1486	7883
1956	693
5569	9127
8317	4406
6254	2150
5659	8971
761	7950
5434	5252
9688	3311
7968	5432
8548	8061
993	154
7455	7352
4371	6317
5952	472
834	3
5987	1308
8840	4312
8203	1007
143	529
1480	73
1128	6546
7983	9043
8469	2095
3448	1726
8803	7142
3616	7561
4062	5815
5286	1484
2141	9346
8347	5613
1462	7455
8253	8323
5534	549
7455	197
592	2993
8305	5627
855	5685
7497	1301
2012	3198
9402	27
6938	9150
3083	5169
9267	9149
7093	3898
2162	7126
8603	8002
8059	4099
6316	130
5305	5537
973	5437
3242	2812
973	1308
3877	7850
3101	2963
4644	728
8360	6222
8380	7561
8874	8624
2418	6040
2075	5421
5168	903
295	5746
9263	1553
8548	3792
8369	6914
8352	5454
9109	3675
2898	8729
5651	2846
8834	8005
4231	6073
6002	3080
1905	1615
4226	1010
7152	3206
4975	6967
4335	8433
9075	556
9493	7325
9312	5518
7244	7746
7777	1128
886	1625
145	1682
549	898
8308	86
9570	6619
6365	7600
5988	9827
8676	6749
4138	6543
4788	2879
9157	3532
920	171
8432	7470
1190	770
7140	297
8713	8268
7413	3288
3915	5136
4270	3796
8513	3636
508	9519
8566	1881
832	6035
9804	2428
5731	1024
10014	7141
6781	2164
646	550
2954	2454
9352	241
9951	824
1480	7818
9457	4343
8623	2869
8826	7861
6154	7923
903	556
7983	6328
2682	2428
9142	1355
624	3507
7563	5252
8325	7654
9154	9102
7065	693
3703	834
8676	6049
846	397
9557	2810
4137	3350
8418	7296
9634	973
8413	834
7576	2076
7270	5678
7136	7587
903	154
334	8189
4287	143
3746	7387
8484	2808
832	195
9301	446
1276	3039
5518	9801
141	886
7520	4193
3879	5952
4134	520
6200	832
7152	614
3877	5869
4971	1582
4723	567
8879	6819
8221	713
6781	3761
2339	2103
8646	8333
9988	4901
8329	7360
9827	511
960	7905
1502	9793
9061	371
4661	600
9067	8429
102	3995
5420	1355
8912	1762
9007	4335
2926	1633
5437	8195
8267	420
7528	4622
6396	7749
9066	3232
8059	5952
9072	7492
4050	1190
7780	2086
8752	6854
1676	6049
8287	7909
409	9369
354	3574
511	3895
8644	2772
3923	2781
9418	9056
8519	746
9744	1633
2461	4799
738	2810
8237	8378
664	2353
3448	9290
633	7176
9541	6358
9033	1190
2967	4501
8296	9412
7153	2156
8747	8135
1222	9711
8994	763
9458	4266
8867	1611
6939	5651
8256	2260
7774	640
7675	2811
8686	8453
8420	7600
9783	29
8510	1890
9511	5090
10004	2260
5249	759
966	767
4654	43
8675	1981
8678	3531
8911	9963
1128	931
9173	5613
5767	1883
9163	118
9626	1396
5659	483
4013	5651
9765	6157
6664	6720
9079	5437
8673	2599
8128	397
9071	5024
8108	8945
8644	4755
4654	118
8228	973
2786	2371
661	2095
8890	9236
4335	8811
6710	7008
7985	850
9478	472
8578	3792
6329	3487
9192	1322
4061	7856
108	2156
5339	7861
1597	7102
2992	797
9162	156
7196	7438
7645	834
8213	8189
8612	397
9493	1374
8245	118
1887	718
1160	916
2323	6474
5651	2799
5731	7387
1857	6157
9245	3232
8218	7008
5474	3232
7205	4266
663	6128
6276	1139
8993	8905
9123	1363
903	3789
8980	6449
9117	7780
84	7628
9620	5394
130	1720
1887	6199
9651	5987
3583	1881
5394	6659
9256	497
3958	3793
8687	5952
797	1535
8511	8497
9327	8507
9607	9068
7930	2988
9116	8070
8193	7387
3561	397
6831	2746
9026	1720
8300	2095
1123	425
3346	973
8379	8729
1666	5241
9082	2719
8238	570
6097	8729
9166	7284
4752	2844
222	141
8274	8622
5355	6985
7413	7561
4625	6648
6891	1355
5136	1884
4616	7492
832	3898
646	8555
6915	5987
5339	5573
4736	2966
287	1033
7742	1222
4065	2475
529	567
9577	3115
8187	5899
9390	4195
8564	648
8528	2322
8448	287
21	7387
9397	1195
8604	3290
2093	6710
181	1139
7872	8577
7303	1525
4270	7296
5259	3299
5489	3131
7	2183
2952	8729
1525	7303
1033	1301
4832	3387
863	43
295	8257
5130	3789
1905	7818
2500	143
8847	2590
5219	4622
6905	1884
5329	1242
6672	2218
7567	7548
870	6157
5376	7143
8878	6619
8873	1720
7910	4266
8215	7175
5279	4575
9111	2322
6141	3561
5900	7186
6316	1301
8953	1195
7086	5690
163	156
7371	2811
6988	6247
8405	6664
8956	5219
8621	4266
9629	7831
8626	8999
187	7503
8020	1378
4275	1561
7424	1156
295	7936
7548	4266
61	4305
4525	1372
3299	2791
470	3143
73	2766
1987	6942
1010	6434
4153	1471
2300	7861
8899	43
1796	3692
9562	27
8646	6693
8331	2461
9147	3792
3561	1308
1445	9256
7387	6035
2593	63
8398	43
8243	600
7151	1347
8952	6358
3549	859
8653	4457
1217	4305
4774	5546
9599	2095
2812	328
8900	7830
8266	5524
4644	7818
171	2088
1050	2002
4371	3340
5192	5880
7884	1222
6365	8293
1449	136
7865	646
8920	596
5090	1787
8329	4654
4153	4913
6247	3115
1089	118
5716	2465
693	5355
1128	1371
41	973
7301	6073
522	1844
6705	3198
6439	4654
9921	9865
7007	5827
5457	393
220	6740
9067	4138
2485	8423
6328	7746
1378	6788
6837	4832
3877	2719
4215	2548
550	3495
9927	973
9189	6316
8245	7186
8727	8905
9464	295
9120	846
1056	2723
3598	7492
1961	2988
9963	8911
4478	6693
6025	7605
2267	2713
7186	2869
7780	2388
8305	2145
7900	3115
4982	814
4922	391
8565	3415
4739	890
3946	2680
1824	7959
8970	2461
5942	113
9526	3490
8213	903
6689	8293
362	6434
7970	4717
9017	8740
836	2095
5894	5409
3889	7959
1703	5685
2952	8374
8539	8945
929	5551
7284	6128
9005	344
5462	3487
8684	19
4177	143
27	120
1531	1139
19	4616
7996	7999
1372	1139
6756	6710
7151	5573
8627	797
8308	7194
9119	8570
6911	3134
8892	4599
8540	328
5987	7861
9171	4907
7169	5649
3961	1363
7296	3470
8760	3574
8440	6491
2992	395
7293	8300
2966	2164
5462	3115
8169	8507
8357	1720
7910	73
3885	4300
8279	590
5261	4901
9540	4563
283	2866
9815	1139
3859	7506
5184	4160
6469	1720
9400	8435
5919	4143
592	7654
8664	1940
8355	6939
7983	1726
8987	5196
9314	5987
8620	549
912	6342
580	7039
8091	2496
8580	3147
8655	5680
2399	933
4913	2461
1914	2328
8489	3761
4150	1490
2590	7577
2425	1481
8669	104
8670	1089
5738	7959
2743	5916
8288	1396
2483	2048
5279	8515
8224	1301
9740	4266
8807	3895
4965	5893
7172	2313
73	3692
8345	4741
2162	120
9842	633
7277	550
9026	7142
1579	3233
822	920
2865	1809
6366	1633
10072	118
74	7458
8065	8505
9127	1847
241	5421
8551	2461
7211	29
7994	5869
3455	4882
8379	3311
3264	3487
5859	2461
9704	3115
6023	1851
8394	8554
2911	8429
9345	4141
4788	1905
3290	6317
631	3198
3826	8040
3289	7141
8781	7426
8684	3913
8962	3399
7577	1819
1761	395
8822	5034
8642	7176
9790	1610
4201	5651
8877	4134
8298	1481
8884	6854
8548	1301
9499	570
8476	9669
616	2157
9006	5364
7642	6710
30	7539
9998	5350
7086	4799
472	1301
9848	1128
5731	2322
8964	9271
8454	8505
1635	822
485	6439
8402	5343
136	497
8539	8015
8962	8493
1190	7741
3507	624
9549	744
8345	1301
4830	5259
9579	7176
8662	3143
156	6806
8239	2869
6439	1490
9507	5474
3347	1827
8882	1890
4367	1445
7608	7235
8535	8859
1024	1611
752	7082
8928	6035
2770	2461
9843	527
8988	395
6878	9063
8844	1861
6674	8454
427	8505
9395	6342
5940	132
6196	8769
3111	5227
523	1135
126	4266
8436	503
3879	73
457	397
2690	6942
5518	7830
457	834
8739	7176
7996	5518
6857	6487
9140	5574
8183	1611
9395	4045
3320	8332
664	495
8052	1958
7040	8055
944	92
7154	451
6740	3761
3984	2095
5938	931
6881	5309
8196	9122
5744	693
6423	9406
4156	1190
7557	118
6686	1740
8273	2322
4575	1355
8809	7909
3490	5562
8957	397
6471	8520
8347	5869
371	7516
8070	7186
3388	6196
2321	834
7635	8350
1517	6474
4734	6591
3877	8354
3242	7194
7562	5437
8763	664
100	3958
1403	6854
8325	7533
7759	4312
2952	6685
4138	1495
2141	7697
8477	4343
8566	5573
2737	1374
2322	5987
8194	241
7805	278
9986	8755
5480	2218
524	8242
2808	6317
9765	2838
8222	351
8855	638
4829	1139
37	8454
8833	7194
750	7220
9008	6191
7910	5309
524	920
7905	8627
3909	1114
1958	1262
3885	346
9564	344
4675	2461
8357	2781
8590	3792
5295	3796
846	118
3879	6316
8879	9200
8714	1160
1900	6972
8627	1112
1553	1112
1720	6092
5952	3879
2533	1190
3045	6911
2993	446
8992	395
7	86
7722	2709
8456	1633
693	2156
9385	8302
8496	5746
3347	4084
4146	7506
8253	156
7253	7085
8369	693
7082	2231
7593	428
4661	4130
9247	4193
656	7152
6050	2799
648	5415
4123	1884
8222	1038
960	5364
5940	2179
7720	1881
916	728
7799	5752
8897	321
9598	5569
5529	3789
9921	9812
8614	7600
8417	7727
1531	3521
1481	3898
5286	2179
2523	7600
4411	5880
7196	5195
3897	8040
9531	6035
659	1173
3431	6723
7861	390
8581	973
4799	3531
446	3328
1812	1884
7945	143
3447	128
5537	2193
8733	2844
3872	2713
3232	2322
9322	2876
1166	6251
7641	5462
3738	5259
9035	1958
7114	7186
9520	6854
9192	1101
8971	6222
6847	6939
5092	2984
8051	4074
1434	6911
4622	5746
6079	3147
1825	82
8761	1365
7194	3037
6508	5589
5550	6331
7102	7151
3828	397
2322	4160
8654	3574
1857	2272
9304	474
5107	3147
351	1371
8928	5690
9570	2659
8007	6644
1611	7861
8590	4654
3526	638
939	5613
5437	7293
8409	1927
3984	1720
9781	4275
4752	2793
6806	7194
49	8263
3005	1995
5415	4687
1020	1726
6193	550
2916	6503
3869	390
1963	7186
1517	2847
738	402
9818	27
5428	520
104	5309
4024	2353
9931	3290
9783	27
755	1615
104	19
2770	5474
629	5573
8494	8084
4005	3670
8340	3898
5002	1819
8855	6358
5034	5987
8857	203
1379	3580
8393	7770
3648	8627
9693	8227
3242	397
1222	6328
4741	1005
7911	896
1525	4024
8504	4266
130	278
1961	2743
728	5437
4699	667
8448	916
7809	8784
7387	1987
9595	4143
2781	472
9325	1633
2719	5364
7635	520
3037	4266
9399	7278
2193	2156
1844	3617
6535	5987
4866	520
3579	8001
984	7535
7564	8622
8490	4387
4371	3290
8836	2461
4266	8554
9478	328
4878	9380
4407	1355
508	7614
6141	6224
4441	5443
9144	7492
8593	6358
3147	5421
5542	8002
9297	7860
1844	520
5568	7492
1890	834
8764	3388
5574	7475
3585	5785
6035	4757
4947	7241
9326	2869
21	3869
1812	7931
4530	3191
7727	163
8070	6881
7614	5169
7414	1389
7567	1481
2162	767
3810	5806
4810	4266
4530	1966
9610	4622
3795	5651
9225	2260
9455	1128
7587	8189
9781	8354
7520	391
6253	5518
1056	6631
1239	483
7614	3421
7240	4164
239	7640
3859	3991
2175	824
9384	6660
2855	141
7007	31
8066	6144
8418	21
7293	397
3207	6568
5722	2719
8616	7268
5437	4654
